Timestamp,LatencyMs,Success,Endpoint,Error
1784201481954,41.604699999999866,false,/functions/v1/llm-worker,""
1784201481954,41.96609999999782,false,/functions/v1/llm-worker,""
1784201481954,41.44680000000153,false,/functions/v1/generate-briefing,""
1784201481954,41.725500000000466,false,/functions/v1/generate-briefing,""
1784201481954,41.404200000000856,false,/functions/v1/generate-briefing,""
1784201481954,41.29490000000078,false,/functions/v1/retrieve-context,""
1784201481955,41.19800000000032,false,/functions/v1/retrieve-context,""
1784201482085,9.645300000000134,false,/functions/v1/retrieve-context,""
1784201482086,9.250199999998586,false,/functions/v1/retrieve-context,""
1784201482086,8.93210000000181,false,/functions/v1/calendar-sync,""
1784201482086,8.583099999999831,false,/functions/v1/gmail-sync,""
1784201482086,8.289499999998952,false,/functions/v1/gmail-sync,""
1784201482086,8.112199999999575,false,/functions/v1/calendar-sync,""
1784201482086,7.976999999998952,false,/functions/v1/retrieve-context,""
1784201482086,7.671399999999267,false,/functions/v1/gmail-sync,""
1784201482086,7.421200000000681,false,/functions/v1/retrieve-context,""
1784201482096,13.284299999999348,false,/functions/v1/gmail-sync,""
1784201482243,24.67030000000159,false,/functions/v1/calendar-sync,""
1784201482243,24.401300000001356,false,/functions/v1/calendar-sync,""
1784201482243,24.344700000001467,false,/functions/v1/llm-worker,""
1784201482244,23.978699999999662,false,/functions/v1/llm-worker,""
1784201482244,23.920399999999063,false,/functions/v1/generate-briefing,""
1784201482244,23.712100000000646,false,/functions/v1/calendar-sync,""
1784201482244,23.55579999999827,false,/functions/v1/retrieve-context,""
1784201482244,23.430899999999383,false,/functions/v1/gmail-sync,""
1784201482245,11.27809999999954,false,/functions/v1/gmail-sync,""
1784201482245,11.063999999998487,false,/functions/v1/llm-worker,""
1784201482369,7.652600000001257,false,/functions/v1/generate-briefing,""
1784201482369,7.395799999998417,false,/functions/v1/retrieve-context,""
1784201482370,7.313099999999395,false,/functions/v1/generate-briefing,""
1784201482370,7.2612000000008265,false,/functions/v1/llm-worker,""
1784201482370,7.216899999999441,false,/functions/v1/gmail-sync,""
1784201482370,7.194500000001426,false,/functions/v1/gmail-sync,""
1784201482370,7.159799999997631,false,/functions/v1/llm-worker,""
1784201482370,7.09519999999975,false,/functions/v1/gmail-sync,""
1784201482371,7.503200000002835,false,/functions/v1/generate-briefing,""
1784201482371,7.4465000000018335,false,/functions/v1/generate-briefing,""
1784201482582,72.24120000000039,false,/functions/v1/retrieve-context,""
1784201482583,71.41399999999703,false,/functions/v1/generate-briefing,""
1784201482583,71.26670000000013,false,/functions/v1/generate-briefing,""
1784201482583,51.88849999999729,false,/functions/v1/generate-briefing,""
1784201482583,51.43800000000192,false,/functions/v1/gmail-sync,""
1784201482583,51.86030000000028,false,/functions/v1/calendar-sync,""
1784201482583,51.521199999999226,false,/functions/v1/gmail-sync,""
1784201482583,51.06270000000222,false,/functions/v1/generate-briefing,""
1784201482584,51.205799999999726,false,/functions/v1/llm-worker,""
1784201482584,51.09950000000026,false,/functions/v1/gmail-sync,""
1784201482751,9.997999999999593,false,/functions/v1/gmail-sync,""
1784201482751,9.70850000000064,false,/functions/v1/calendar-sync,""
1784201482751,9.488699999998062,false,/functions/v1/calendar-sync,""
1784201482751,9.37670000000071,false,/functions/v1/generate-briefing,""
1784201482751,9.300499999997555,false,/functions/v1/gmail-sync,""
1784201482751,9.166000000001077,false,/functions/v1/generate-briefing,""
1784201482752,9.091400000001158,false,/functions/v1/gmail-sync,""
1784201482752,9.021999999997206,false,/functions/v1/gmail-sync,""
1784201482752,9.347200000000157,false,/functions/v1/retrieve-context,""
1784201482752,9.21559999999954,false,/functions/v1/retrieve-context,""
1784201482884,12.12159999999858,false,/functions/v1/calendar-sync,""
1784201482884,11.580399999998917,false,/functions/v1/llm-worker,""
1784201482884,11.364300000001094,false,/functions/v1/retrieve-context,""
1784201482884,11.228699999999662,false,/functions/v1/gmail-sync,""
1784201482884,11.1278999999995,false,/functions/v1/llm-worker,""
1784201482884,10.745299999998679,false,/functions/v1/generate-briefing,""
1784201482884,10.563200000000506,false,/functions/v1/llm-worker,""
1784201482884,10.473999999998341,false,/functions/v1/calendar-sync,""
1784201482885,10.692200000001321,false,/functions/v1/gmail-sync,""
1784201482885,10.35989999999947,false,/functions/v1/gmail-sync,""
1784201483102,85.48630000000048,false,/functions/v1/calendar-sync,""
1784201483102,85.18529999999737,false,/functions/v1/gmail-sync,""
1784201483103,84.95929999999862,false,/functions/v1/generate-briefing,""
1784201483103,84.66939999999886,false,/functions/v1/retrieve-context,""
1784201483103,84.52080000000205,false,/functions/v1/calendar-sync,""
1784201483103,84.31520000000091,false,/functions/v1/gmail-sync,""
1784201483103,84.20479999999952,false,/functions/v1/retrieve-context,""
1784201483103,84.14640000000145,false,/functions/v1/calendar-sync,""
1784201483103,84.09690000000046,false,/functions/v1/gmail-sync,""
1784201483104,49.92939999999726,false,/functions/v1/retrieve-context,""
1784201483274,41.31790000000183,false,/functions/v1/gmail-sync,""
1784201483274,40.09360000000015,false,/functions/v1/generate-briefing,""
1784201483274,41.23210000000108,false,/functions/v1/retrieve-context,""
1784201483274,39.82869999999821,false,/functions/v1/llm-worker,""
1784201483275,39.05189999999857,false,/functions/v1/retrieve-context,""
1784201483275,38.7609999999986,false,/functions/v1/generate-briefing,""
1784201483275,38.28299999999945,false,/functions/v1/llm-worker,""
1784201483276,36.9220000000023,false,/functions/v1/gmail-sync,""
1784201483277,36.38000000000102,false,/functions/v1/calendar-sync,""
1784201483277,36.22220000000016,false,/functions/v1/generate-briefing,""
1784201483408,13.21559999999954,false,/functions/v1/llm-worker,""
1784201483408,13.902799999999843,false,/functions/v1/generate-briefing,""
1784201483408,13.462099999997008,false,/functions/v1/generate-briefing,""
1784201483409,13.308200000003126,false,/functions/v1/calendar-sync,""
1784201483409,13.934399999998277,false,/functions/v1/generate-briefing,""
1784201483409,13.820999999999913,false,/functions/v1/gmail-sync,""
1784201483409,13.591400000001158,false,/functions/v1/retrieve-context,""
1784201483410,13.939800000000105,false,/functions/v1/llm-worker,""
1784201483410,13.668799999999464,false,/functions/v1/retrieve-context,""
1784201483410,13.673699999999371,false,/functions/v1/generate-briefing,""
1784201483561,17.702300000000832,false,/functions/v1/llm-worker,""
1784201483561,16.969499999999243,false,/functions/v1/retrieve-context,""
1784201483561,16.865099999999074,false,/functions/v1/generate-briefing,""
1784201483561,16.85779999999795,false,/functions/v1/llm-worker,""
1784201483562,16.431300000000192,false,/functions/v1/retrieve-context,""
1784201483562,16.930599999999686,false,/functions/v1/calendar-sync,""
1784201483562,16.421299999998155,false,/functions/v1/llm-worker,""
1784201483562,12.140800000001036,false,/functions/v1/gmail-sync,""
1784201483562,11.562099999999191,false,/functions/v1/gmail-sync,""
1784201483563,11.869399999999587,false,/functions/v1/calendar-sync,""
1784201483745,27.426900000002206,false,/functions/v1/calendar-sync,""
1784201483746,27.693200000001525,false,/functions/v1/calendar-sync,""
1784201483746,27.261399999999412,false,/functions/v1/llm-worker,""
1784201483746,26.77809999999954,false,/functions/v1/calendar-sync,""
1784201483748,28.324100000001636,false,/functions/v1/gmail-sync,""
1784201483748,28.25,false,/functions/v1/calendar-sync,""
1784201483748,28.148300000000745,false,/functions/v1/generate-briefing,""
1784201483748,28.051699999999983,false,/functions/v1/generate-briefing,""
1784201483748,27.62329999999929,false,/functions/v1/gmail-sync,""
1784201483749,11.54439999999886,false,/functions/v1/gmail-sync,""
1784201483974,104.84649999999965,false,/functions/v1/calendar-sync,""
1784201483974,94.38280000000304,false,/functions/v1/retrieve-context,""
1784201483974,93.32389999999941,false,/functions/v1/llm-worker,""
1784201483974,79.38839999999982,false,/functions/v1/calendar-sync,""
1784201483975,15.820200000001932,false,/functions/v1/gmail-sync,""
1784201483975,13.468999999997322,false,/functions/v1/llm-worker,""
1784201483975,13.110400000001391,false,/functions/v1/calendar-sync,""
1784201483975,12.694900000002235,false,/functions/v1/gmail-sync,""
1784201483976,13.144899999999325,false,/functions/v1/llm-worker,""
1784201483976,12.812900000000809,false,/functions/v1/calendar-sync,""
1784201484136,18.149900000000343,false,/functions/v1/generate-briefing,""
1784201484136,17.96769999999742,false,/functions/v1/generate-briefing,""
1784201484137,17.936399999998685,false,/functions/v1/llm-worker,""
1784201484137,7.414000000000669,false,/functions/v1/gmail-sync,""
1784201484137,7.787299999999959,false,/functions/v1/retrieve-context,""
1784201484137,7.477199999997538,false,/functions/v1/gmail-sync,""
1784201484137,7.388800000000629,false,/functions/v1/gmail-sync,""
1784201484137,7.33179999999993,false,/functions/v1/gmail-sync,""
1784201484137,7.315599999998085,false,/functions/v1/gmail-sync,""
1784201484138,7.26220000000103,false,/functions/v1/llm-worker,""
1784201484269,26.79869999999937,false,/functions/v1/calendar-sync,""
1784201484270,26.642800000001444,false,/functions/v1/llm-worker,""
1784201484270,26.536000000000058,false,/functions/v1/llm-worker,""
1784201484270,26.491399999998976,false,/functions/v1/generate-briefing,""
1784201484270,26.47309999999925,false,/functions/v1/calendar-sync,""
1784201484270,26.46650000000227,false,/functions/v1/llm-worker,""
1784201484270,26.446899999999005,false,/functions/v1/retrieve-context,""
1784201484270,25.709200000001147,false,/functions/v1/retrieve-context,""
1784201484270,24.926800000001094,false,/functions/v1/generate-briefing,""
1784201484271,10.487499999999272,false,/functions/v1/generate-briefing,""
1784201484415,9.776499999999942,false,/functions/v1/generate-briefing,""
1784201484415,9.335000000002765,false,/functions/v1/generate-briefing,""
1784201484415,9.221400000002177,false,/functions/v1/llm-worker,""
1784201484415,8.798900000001595,false,/functions/v1/generate-briefing,""
1784201484415,8.523300000000745,false,/functions/v1/llm-worker,""
1784201484416,8.839899999999034,false,/functions/v1/calendar-sync,""
1784201484416,8.732199999998556,false,/functions/v1/gmail-sync,""
1784201484416,9.15860000000248,false,/functions/v1/retrieve-context,""
1784201484416,8.852999999999156,false,/functions/v1/generate-briefing,""
1784201484417,8.637099999999919,false,/functions/v1/generate-briefing,""
1784201484570,12.746399999999994,false,/functions/v1/generate-briefing,""
1784201484570,10.702699999998003,false,/functions/v1/gmail-sync,""
1784201484571,11.543399999998655,false,/functions/v1/gmail-sync,""
1784201484572,11.390699999999924,false,/functions/v1/calendar-sync,""
1784201484572,11.466499999998632,false,/functions/v1/calendar-sync,""
1784201484573,11.61540000000241,false,/functions/v1/calendar-sync,""
1784201484573,11.966100000001461,false,/functions/v1/generate-briefing,""
1784201484573,11.727600000001985,false,/functions/v1/generate-briefing,""
1784201484573,11.718699999997625,false,/functions/v1/gmail-sync,""
1784201484573,11.688600000001315,false,/functions/v1/llm-worker,""
1784201484707,20.338999999999942,false,/functions/v1/generate-briefing,""
1784201484707,20.40950000000157,false,/functions/v1/generate-briefing,""
1784201484707,20.670700000002398,false,/functions/v1/gmail-sync,""
1784201484708,20.70669999999882,false,/functions/v1/calendar-sync,""
1784201484708,20.729699999999866,false,/functions/v1/generate-briefing,""
1784201484708,20.715000000000146,false,/functions/v1/retrieve-context,""
1784201484709,21.09729999999763,false,/functions/v1/llm-worker,""
1784201484709,21.12579999999798,false,/functions/v1/llm-worker,""
1784201484709,21.131799999999203,false,/functions/v1/llm-worker,""
1784201484709,21.106500000001688,false,/functions/v1/calendar-sync,""
1784201484836,19.35330000000249,false,/functions/v1/generate-briefing,""
1784201484837,19.192799999997078,false,/functions/v1/gmail-sync,""
1784201484837,19.052800000001298,false,/functions/v1/generate-briefing,""
1784201484837,18.977500000000873,false,/functions/v1/retrieve-context,""
1784201484837,18.659899999998743,false,/functions/v1/generate-briefing,""
1784201484837,18.61070000000109,false,/functions/v1/gmail-sync,""
1784201484838,19.873899999998685,false,/functions/v1/retrieve-context,""
1784201484839,20.4971000000005,false,/functions/v1/llm-worker,""
1784201484839,20.525000000001455,false,/functions/v1/llm-worker,""
1784201484840,20.529200000000856,false,/functions/v1/gmail-sync,""
1784201484990,31.67030000000159,false,/functions/v1/llm-worker,""
1784201484990,30.811900000000605,false,/functions/v1/gmail-sync,""
1784201484990,30.664199999999255,false,/functions/v1/gmail-sync,""
1784201484991,30.72190000000046,false,/functions/v1/retrieve-context,""
1784201484991,30.73949999999968,false,/functions/v1/gmail-sync,""
1784201484991,30.72309999999925,false,/functions/v1/retrieve-context,""
1784201484994,33.05819999999949,false,/functions/v1/calendar-sync,""
1784201484994,14.641199999998207,false,/functions/v1/llm-worker,""
1784201484994,14.473999999998341,false,/functions/v1/gmail-sync,""
1784201485021,40.20829999999842,false,/functions/v1/generate-briefing,""
1784201485133,37.994200000001,false,/functions/v1/retrieve-context,""
1784201485134,21.633099999999104,false,/functions/v1/calendar-sync,""
1784201485134,21.416400000001886,false,/functions/v1/gmail-sync,""
1784201485134,21.34360000000015,false,/functions/v1/calendar-sync,""
1784201485134,21.392299999999523,false,/functions/v1/llm-worker,""
1784201485134,9.670200000000477,false,/functions/v1/retrieve-context,""
1784201485135,9.264499999997497,false,/functions/v1/calendar-sync,""
1784201485151,25.999700000000303,false,/functions/v1/calendar-sync,""
1784201485151,25.85610000000088,false,/functions/v1/calendar-sync,""
1784201485242,113.24599999999919,false,/functions/v1/retrieve-context,""
1784201485250,7.416900000000169,false,/functions/v1/llm-worker,""
1784201485250,7.305999999996857,false,/functions/v1/generate-briefing,""
1784201485250,7.180800000001909,false,/functions/v1/generate-briefing,""
1784201485250,7.106399999996938,false,/functions/v1/generate-briefing,""
1784201485250,7.094199999999546,false,/functions/v1/llm-worker,""
1784201485251,6.894100000001345,false,/functions/v1/retrieve-context,""
1784201485272,27.323499999998603,false,/functions/v1/retrieve-context,""
1784201485274,22.540099999998347,false,/functions/v1/calendar-sync,""
1784201485274,2.024199999999837,false,/functions/v1/retrieve-context,""
1784201485387,10.178799999997864,false,/functions/v1/retrieve-context,""
1784201485387,9.870200000001205,false,/functions/v1/retrieve-context,""
1784201485387,9.879099999998289,false,/functions/v1/calendar-sync,""
1784201485387,10.026099999999133,false,/functions/v1/calendar-sync,""
1784201485388,10.043300000001182,false,/functions/v1/generate-briefing,""
1784201485388,9.996100000000297,false,/functions/v1/retrieve-context,""
1784201485388,9.95260000000053,false,/functions/v1/generate-briefing,""
1784201485388,9.803599999999278,false,/functions/v1/retrieve-context,""
1784201485389,10.392700000000332,false,/functions/v1/gmail-sync,""
1784201485389,10.284199999998236,false,/functions/v1/gmail-sync,""
1784201485557,36.90759999999864,false,/functions/v1/generate-briefing,""
1784201485557,36.66869999999835,false,/functions/v1/generate-briefing,""
1784201485557,36.590799999998126,false,/functions/v1/calendar-sync,""
1784201485557,36.27130000000034,false,/functions/v1/gmail-sync,""
1784201485557,36.18240000000151,false,/functions/v1/gmail-sync,""
1784201485558,36.13960000000225,false,/functions/v1/calendar-sync,""
1784201485558,35.68790000000081,false,/functions/v1/retrieve-context,""
1784201485558,35.608100000001286,false,/functions/v1/generate-briefing,""
1784201485558,34.82730000000083,false,/functions/v1/calendar-sync,""
1784201485558,34.6375999999982,false,/functions/v1/calendar-sync,""
1784201485699,39.48630000000048,false,/functions/v1/retrieve-context,""
1784201485699,39.153000000002066,false,/functions/v1/generate-briefing,""
1784201485699,38.40140000000247,false,/functions/v1/calendar-sync,""
1784201485699,37.90610000000015,false,/functions/v1/calendar-sync,""
1784201485700,12.582800000000134,false,/functions/v1/gmail-sync,""
1784201485700,12.435499999999593,false,/functions/v1/retrieve-context,""
1784201485700,12.404399999999441,false,/functions/v1/retrieve-context,""
1784201485700,12.381499999999505,false,/functions/v1/generate-briefing,""
1784201485700,9.568100000000413,false,/functions/v1/retrieve-context,""
1784201485701,9.239900000000489,false,/functions/v1/llm-worker,""
1784201485831,7.580600000001141,false,/functions/v1/gmail-sync,""
1784201485831,7.486399999997957,false,/functions/v1/generate-briefing,""
1784201485831,7.700000000000728,false,/functions/v1/generate-briefing,""
1784201485832,8.04149999999936,false,/functions/v1/generate-briefing,""
1784201485832,8.622299999999086,false,/functions/v1/generate-briefing,""
1784201485833,8.664699999997538,false,/functions/v1/generate-briefing,""
1784201485833,8.660100000000966,false,/functions/v1/generate-briefing,""
1784201485833,8.681899999999587,false,/functions/v1/llm-worker,""
1784201485833,8.702099999998609,false,/functions/v1/llm-worker,""
1784201485833,8.681500000002416,false,/functions/v1/gmail-sync,""
1784201485961,17.45969999999943,false,/functions/v1/gmail-sync,""
1784201485962,17.30359999999928,false,/functions/v1/retrieve-context,""
1784201485962,17.229999999995925,false,/functions/v1/gmail-sync,""
1784201485962,17.194400000000314,false,/functions/v1/retrieve-context,""
1784201485962,17.168000000005122,false,/functions/v1/calendar-sync,""
1784201485962,17.15610000000015,false,/functions/v1/calendar-sync,""
1784201485963,17.572399999997288,false,/functions/v1/retrieve-context,""
1784201485963,17.508300000001327,false,/functions/v1/gmail-sync,""
1784201485963,17.51539999999659,false,/functions/v1/llm-worker,""
1784201485963,17.2641999999978,false,/functions/v1/calendar-sync,""
1784201486091,13.707700000006298,false,/functions/v1/retrieve-context,""
1784201486091,13.548799999996845,false,/functions/v1/retrieve-context,""
1784201486091,13.377400000004855,false,/functions/v1/generate-briefing,""
1784201486091,13.29320000000007,false,/functions/v1/llm-worker,""
1784201486091,13.182000000000698,false,/functions/v1/generate-briefing,""
1784201486091,13.102700000003097,false,/functions/v1/gmail-sync,""
1784201486092,12.907800000000861,false,/functions/v1/retrieve-context,""
1784201486092,12.75739999999496,false,/functions/v1/gmail-sync,""
1784201486092,12.671500000004016,false,/functions/v1/calendar-sync,""
1784201486092,13.039100000001781,false,/functions/v1/retrieve-context,""
1784201486244,40.70880000000034,false,/functions/v1/calendar-sync,""
1784201486244,40.24790000000212,false,/functions/v1/generate-briefing,""
1784201486244,25.086499999997613,false,/functions/v1/calendar-sync,""
1784201486244,24.583099999996193,false,/functions/v1/retrieve-context,""
1784201486244,9.159000000006927,false,/functions/v1/calendar-sync,""
1784201486244,9.023600000000442,false,/functions/v1/llm-worker,""
1784201486245,8.891700000000128,false,/functions/v1/llm-worker,""
1784201486245,8.65559999999823,false,/functions/v1/generate-briefing,""
1784201486245,9.137399999999616,false,/functions/v1/generate-briefing,""
1784201486246,9.291400000001886,false,/functions/v1/generate-briefing,""
1784201486406,30.58810000000085,false,/functions/v1/gmail-sync,""
1784201486406,29.79330000000482,false,/functions/v1/generate-briefing,""
1784201486406,8.209500000004482,false,/functions/v1/generate-briefing,""
1784201486406,7.962899999998626,false,/functions/v1/retrieve-context,""
1784201486407,7.712100000004284,false,/functions/v1/generate-briefing,""
1784201486407,7.615200000000186,false,/functions/v1/retrieve-context,""
1784201486407,8.006900000000314,false,/functions/v1/gmail-sync,""
1784201486407,7.999499999998079,false,/functions/v1/retrieve-context,""
1784201486408,8.006999999997788,false,/functions/v1/calendar-sync,""
1784201486408,8.015900000005786,false,/functions/v1/calendar-sync,""
1784201486520,9.877699999997276,false,/functions/v1/retrieve-context,""
1784201486520,9.753100000001723,false,/functions/v1/llm-worker,""
1784201486520,9.719199999999546,false,/functions/v1/gmail-sync,""
1784201486520,9.706099999995786,false,/functions/v1/generate-briefing,""
1784201486520,9.661599999999453,false,/functions/v1/llm-worker,""
1784201486521,9.612600000000384,false,/functions/v1/calendar-sync,""
1784201486521,10.004899999999907,false,/functions/v1/gmail-sync,""
1784201486521,9.987900000000081,false,/functions/v1/retrieve-context,""
1784201486522,9.874400000000605,false,/functions/v1/llm-worker,""
1784201486522,10.208700000002864,false,/functions/v1/llm-worker,""
1784201486657,7.80290000000241,false,/functions/v1/generate-briefing,""
1784201486657,7.594199999999546,false,/functions/v1/retrieve-context,""
1784201486658,7.573499999998603,false,/functions/v1/retrieve-context,""
1784201486658,7.567900000001828,false,/functions/v1/gmail-sync,""
1784201486658,7.216800000001967,false,/functions/v1/generate-briefing,""
1784201486658,7.680800000001909,false,/functions/v1/gmail-sync,""
1784201486658,7.210699999995995,false,/functions/v1/retrieve-context,""
1784201486659,7.436000000001513,false,/functions/v1/calendar-sync,""
1784201486659,7.489600000000792,false,/functions/v1/retrieve-context,""
1784201486659,7.486100000001898,false,/functions/v1/gmail-sync,""
1784201486838,57.06210000000283,false,/functions/v1/gmail-sync,""
1784201486838,56.878899999996065,false,/functions/v1/gmail-sync,""
1784201486838,56.893700000000536,false,/functions/v1/retrieve-context,""
1784201486838,56.89190000000235,false,/functions/v1/llm-worker,""
1784201486838,33.209499999997206,false,/functions/v1/llm-worker,""
1784201486838,33.035900000002584,false,/functions/v1/generate-briefing,""
1784201486839,32.81750000000466,false,/functions/v1/generate-briefing,""
1784201486839,9.933900000003632,false,/functions/v1/llm-worker,""
1784201486839,9.780100000003586,false,/functions/v1/gmail-sync,""
1784201486840,9.623899999998685,false,/functions/v1/calendar-sync,""
1784201487029,62.533400000000256,false,/functions/v1/retrieve-context,""
1784201487029,61.80200000000332,false,/functions/v1/gmail-sync,""
1784201487029,26.18869999999879,false,/functions/v1/llm-worker,""
1784201487029,25.942199999997683,false,/functions/v1/calendar-sync,""
1784201487029,25.820499999994354,false,/functions/v1/gmail-sync,""
1784201487029,25.717299999996612,false,/functions/v1/calendar-sync,""
1784201487029,8.670200000000477,false,/functions/v1/gmail-sync,""
1784201487030,9.228100000000268,false,/functions/v1/generate-briefing,""
1784201487031,9.943599999998696,false,/functions/v1/retrieve-context,""
1784201487031,9.959600000001956,false,/functions/v1/retrieve-context,""
1784201487191,38.189400000002934,false,/functions/v1/gmail-sync,""
1784201487191,38.001200000006065,false,/functions/v1/generate-briefing,""
1784201487191,37.63539999999921,false,/functions/v1/generate-briefing,""
1784201487191,37.40240000000631,false,/functions/v1/llm-worker,""
1784201487192,36.341599999999744,false,/functions/v1/gmail-sync,""
1784201487192,17.865599999997357,false,/functions/v1/llm-worker,""
1784201487192,17.50340000000142,false,/functions/v1/gmail-sync,""
1784201487192,17.34030000000348,false,/functions/v1/gmail-sync,""
1784201487193,18.014200000005076,false,/functions/v1/generate-briefing,""
1784201487193,17.82890000000043,false,/functions/v1/generate-briefing,""
1784201487371,42.62019999999757,false,/functions/v1/generate-briefing,""
1784201487371,42.28160000000207,false,/functions/v1/gmail-sync,""
1784201487371,42.20969999999943,false,/functions/v1/retrieve-context,""
1784201487372,18.375,false,/functions/v1/retrieve-context,""
1784201487372,18.04320000000007,false,/functions/v1/gmail-sync,""
1784201487372,6.42609999999695,false,/functions/v1/llm-worker,""
1784201487372,6.494699999995646,false,/functions/v1/llm-worker,""
1784201487372,6.45679999999993,false,/functions/v1/gmail-sync,""
1784201487372,6.456100000003062,false,/functions/v1/generate-briefing,""
1784201487372,6.447799999994459,false,/functions/v1/llm-worker,""
1784201487500,11.126100000001315,false,/functions/v1/llm-worker,""
1784201487500,10.85859999999957,false,/functions/v1/calendar-sync,""
1784201487500,10.70679999999993,false,/functions/v1/generate-briefing,""
1784201487500,10.63470000000234,false,/functions/v1/generate-briefing,""
1784201487501,10.492699999995239,false,/functions/v1/llm-worker,""
1784201487501,10.474300000001676,false,/functions/v1/retrieve-context,""
1784201487501,10.464899999999034,false,/functions/v1/llm-worker,""
1784201487524,33.47149999999965,false,/functions/v1/retrieve-context,""
1784201487524,33.460299999998824,false,/functions/v1/calendar-sync,""
1784201487524,33.45730000000185,false,/functions/v1/retrieve-context,""
1784201487680,41.225399999995716,false,/functions/v1/gmail-sync,""
1784201487680,40.988400000002,false,/functions/v1/calendar-sync,""
1784201487680,40.8015000000014,false,/functions/v1/llm-worker,""
1784201487681,40.308499999999185,false,/functions/v1/retrieve-context,""
1784201487681,40.200700000001234,false,/functions/v1/calendar-sync,""
1784201487681,40.10559999999532,false,/functions/v1/llm-worker,""
1784201487681,40.06300000000192,false,/functions/v1/gmail-sync,""
1784201487681,39.96910000000207,false,/functions/v1/gmail-sync,""
1784201487681,39.9236000000019,false,/functions/v1/generate-briefing,""
1784201487682,12.103699999999662,false,/functions/v1/gmail-sync,""
1784201487854,48.802300000003015,false,/functions/v1/calendar-sync,""
1784201487856,50.64190000000235,false,/functions/v1/gmail-sync,""
1784201487856,48.93989999999758,false,/functions/v1/calendar-sync,""
1784201487857,46.7841000000044,false,/functions/v1/gmail-sync,""
1784201487864,53.52990000000136,false,/functions/v1/generate-briefing,""
1784201487864,53.59859999999753,false,/functions/v1/calendar-sync,""
1784201487864,53.45100000000093,false,/functions/v1/gmail-sync,""
1784201487864,53.39619999999559,false,/functions/v1/llm-worker,""
1784201487864,53.26530000000639,false,/functions/v1/generate-briefing,""
1784201487865,17.618399999999383,false,/functions/v1/retrieve-context,""
1784201488047,72.85499999999593,false,/functions/v1/llm-worker,""
1784201488047,72.43630000000121,false,/functions/v1/llm-worker,""
1784201488047,72.318299999999,false,/functions/v1/retrieve-context,""
1784201488047,48.72490000000107,false,/functions/v1/calendar-sync,""
1784201488047,48.46220000000176,false,/functions/v1/generate-briefing,""
1784201488048,26.43859999999404,false,/functions/v1/retrieve-context,""
1784201488048,10.33469999999943,false,/functions/v1/llm-worker,""
1784201488048,10.509299999997893,false,/functions/v1/calendar-sync,""
1784201488049,10.985999999997148,false,/functions/v1/retrieve-context,""
1784201488050,11.690300000002026,false,/functions/v1/generate-briefing,""
1784201488213,36.774499999999534,false,/functions/v1/llm-worker,""
1784201488213,22.672600000005332,false,/functions/v1/generate-briefing,""
1784201488213,22.594199999999546,false,/functions/v1/llm-worker,""
1784201488213,22.502599999999802,false,/functions/v1/retrieve-context,""
1784201488213,21.750400000004447,false,/functions/v1/generate-briefing,""
1784201488213,11.734399999993911,false,/functions/v1/gmail-sync,""
1784201488214,10.842600000003586,false,/functions/v1/gmail-sync,""
1784201488215,11.407599999998638,false,/functions/v1/generate-briefing,""
1784201488215,11.374100000000908,false,/functions/v1/generate-briefing,""
1784201488215,11.337400000003981,false,/functions/v1/retrieve-context,""
1784201488343,13.48240000000078,false,/functions/v1/retrieve-context,""
1784201488343,12.931400000001304,false,/functions/v1/calendar-sync,""
1784201488343,12.73130000000674,false,/functions/v1/calendar-sync,""
1784201488343,12.70339999999851,false,/functions/v1/generate-briefing,""
1784201488343,12.686000000001513,false,/functions/v1/llm-worker,""
1784201488344,12.534900000006019,false,/functions/v1/retrieve-context,""
1784201488345,13.533799999997427,false,/functions/v1/gmail-sync,""
1784201488345,13.689999999995052,false,/functions/v1/retrieve-context,""
1784201488345,13.623999999996158,false,/functions/v1/calendar-sync,""
1784201488345,13.632100000002538,false,/functions/v1/llm-worker,""
1784201488542,66.62139999999636,false,/functions/v1/retrieve-context,""
1784201488542,66.38479999999981,false,/functions/v1/llm-worker,""
1784201488543,66.40020000000368,false,/functions/v1/generate-briefing,""
1784201488543,66.31420000000071,false,/functions/v1/generate-briefing,""
1784201488543,66.08290000000125,false,/functions/v1/retrieve-context,""
1784201488543,65.75119999999879,false,/functions/v1/retrieve-context,""
1784201488543,46.776200000000244,false,/functions/v1/gmail-sync,""
1784201488566,68.66350000000239,false,/functions/v1/calendar-sync,""
1784201488566,69.21979999999894,false,/functions/v1/llm-worker,""
1784201488566,69.17409999999654,false,/functions/v1/generate-briefing,""
1784201488666,6.961999999999534,false,/functions/v1/retrieve-context,""
1784201488666,6.114299999993818,false,/functions/v1/gmail-sync,""
1784201488666,5.9342000000033295,false,/functions/v1/llm-worker,""
1784201488666,5.855100000000675,false,/functions/v1/llm-worker,""
1784201488667,5.786999999996624,false,/functions/v1/generate-briefing,""
1784201488668,6.717799999998533,false,/functions/v1/calendar-sync,""
1784201488668,6.728100000000268,false,/functions/v1/gmail-sync,""
1784201488670,3.029099999999744,false,/functions/v1/retrieve-context,""
1784201488670,2.902699999998731,false,/functions/v1/generate-briefing,""
1784201488670,3.0640999999959604,false,/functions/v1/generate-briefing,""
1784201488890,105.69050000000425,false,/functions/v1/gmail-sync,""
1784201488890,79.51330000000598,false,/functions/v1/gmail-sync,""
1784201488890,78.93950000000041,false,/functions/v1/gmail-sync,""
