Timestamp,LatencyMs,Success,Endpoint,Error
1784201491092,7.365200000000186,false,/functions/v1/generate-briefing,""
1784201491092,7.455699999998615,false,/functions/v1/generate-briefing,""
1784201491092,7.47899999999936,false,/functions/v1/llm-worker,""
1784201491092,7.298900000001595,false,/functions/v1/gmail-sync,""
1784201491093,7.907299999998941,false,/functions/v1/gmail-sync,""
1784201491239,10.068599999998696,false,/functions/v1/calendar-sync,""
1784201491240,9.913699999997334,false,/functions/v1/calendar-sync,""
1784201491240,9.74949999999808,false,/functions/v1/generate-briefing,""
1784201491240,9.766999999999825,false,/functions/v1/gmail-sync,""
1784201491240,9.737900000000081,false,/functions/v1/retrieve-context,""
1784201491240,9.779800000003888,false,/functions/v1/generate-briefing,""
1784201491240,9.789599999996426,false,/functions/v1/calendar-sync,""
1784201491240,9.79439999999886,false,/functions/v1/generate-briefing,""
1784201491241,9.759399999995367,false,/functions/v1/gmail-sync,""
1784201491241,9.716300000000047,false,/functions/v1/generate-briefing,""
1784201491374,10.204399999995076,false,/functions/v1/retrieve-context,""
1784201491374,9.502800000002026,false,/functions/v1/calendar-sync,""
1784201491374,9.30510000000504,false,/functions/v1/llm-worker,""
1784201491374,9.27499999999418,false,/functions/v1/calendar-sync,""
1784201491374,9.285600000002887,false,/functions/v1/generate-briefing,""
1784201491374,9.271300000000338,false,/functions/v1/retrieve-context,""
1784201491375,9.243600000001607,false,/functions/v1/calendar-sync,""
1784201491375,9.694099999993341,false,/functions/v1/gmail-sync,""
1784201491375,9.697299999999814,false,/functions/v1/gmail-sync,""
1784201491376,9.535000000003492,false,/functions/v1/llm-worker,""
1784201491502,11.642500000001746,false,/functions/v1/calendar-sync,""
1784201491502,11.303299999999581,false,/functions/v1/generate-briefing,""
1784201491502,11.746899999998277,false,/functions/v1/retrieve-context,""
1784201491503,11.593600000000151,false,/functions/v1/calendar-sync,""
1784201491503,11.36200000000099,false,/functions/v1/generate-briefing,""
1784201491503,11.257700000001932,false,/functions/v1/generate-briefing,""
1784201491503,11.657099999996717,false,/functions/v1/llm-worker,""
1784201491504,11.669699999998556,false,/functions/v1/calendar-sync,""
1784201491504,11.674799999993411,false,/functions/v1/calendar-sync,""
1784201491504,11.72620000000461,false,/functions/v1/generate-briefing,""
1784201491666,26.955000000001746,false,/functions/v1/llm-worker,""
1784201491666,8.577799999999115,false,/functions/v1/llm-worker,""
1784201491667,8.438499999996566,false,/functions/v1/calendar-sync,""
1784201491667,8.425100000000384,false,/functions/v1/gmail-sync,""
1784201491667,8.181799999998475,false,/functions/v1/retrieve-context,""
1784201491667,7.966800000001967,false,/functions/v1/generate-briefing,""
1784201491667,7.742099999995844,false,/functions/v1/calendar-sync,""
1784201491667,7.642400000004272,false,/functions/v1/gmail-sync,""
1784201491669,8.859600000003411,false,/functions/v1/retrieve-context,""
1784201491669,8.822999999996682,false,/functions/v1/retrieve-context,""
1784201491811,8.773499999995693,false,/functions/v1/calendar-sync,""
1784201491811,8.510699999998906,false,/functions/v1/retrieve-context,""
1784201491812,8.325699999993958,false,/functions/v1/generate-briefing,""
1784201491812,8.308499999999185,false,/functions/v1/retrieve-context,""
1784201491812,8.636599999997998,false,/functions/v1/generate-briefing,""
1784201491812,8.637000000002445,false,/functions/v1/retrieve-context,""
1784201491812,8.573399999993853,false,/functions/v1/llm-worker,""
1784201491812,8.556700000001001,false,/functions/v1/retrieve-context,""
1784201491813,8.562100000002829,false,/functions/v1/calendar-sync,""
1784201491813,8.559699999997974,false,/functions/v1/llm-worker,""
1784201491959,14.663899999999558,false,/functions/v1/generate-briefing,""
1784201491959,14.125800000001618,false,/functions/v1/calendar-sync,""
1784201491960,11.82050000000163,false,/functions/v1/llm-worker,""
1784201491960,11.24489999999787,false,/functions/v1/retrieve-context,""
1784201491960,11.058799999998882,false,/functions/v1/retrieve-context,""
1784201491960,11.007400000002235,false,/functions/v1/generate-briefing,""
1784201491960,10.768000000003667,false,/functions/v1/retrieve-context,""
1784201491961,11.140800000001036,false,/functions/v1/llm-worker,""
1784201491961,11.163399999997637,false,/functions/v1/generate-briefing,""
1784201491962,11.129699999997683,false,/functions/v1/gmail-sync,""
1784201492107,20.231900000006135,false,/functions/v1/retrieve-context,""
1784201492107,19.90690000000177,false,/functions/v1/retrieve-context,""
1784201492107,19.799999999995634,false,/functions/v1/generate-briefing,""
1784201492107,19.734500000005937,false,/functions/v1/calendar-sync,""
1784201492107,10.091400000004796,false,/functions/v1/gmail-sync,""
1784201492108,9.860499999995227,false,/functions/v1/calendar-sync,""
1784201492108,9.843300000000454,false,/functions/v1/calendar-sync,""
1784201492108,9.829499999999825,false,/functions/v1/calendar-sync,""
1784201492108,9.814699999995355,false,/functions/v1/llm-worker,""
1784201492109,10.14549999999872,false,/functions/v1/retrieve-context,""
1784201492234,11.807000000000698,false,/functions/v1/retrieve-context,""
1784201492234,11.55569999999716,false,/functions/v1/retrieve-context,""
1784201492234,11.404499999996915,false,/functions/v1/generate-briefing,""
1784201492234,11.302199999998265,false,/functions/v1/gmail-sync,""
1784201492234,11.254500000002736,false,/functions/v1/llm-worker,""
1784201492234,11.224600000001374,false,/functions/v1/retrieve-context,""
1784201492234,11.211699999999837,false,/functions/v1/llm-worker,""
1784201492235,12.102200000001176,false,/functions/v1/generate-briefing,""
1784201492235,12.12670000000071,false,/functions/v1/calendar-sync,""
1784201492236,11.95180000000255,false,/functions/v1/gmail-sync,""
1784201492369,11.104800000000978,false,/functions/v1/gmail-sync,""
1784201492369,10.913999999997031,false,/functions/v1/llm-worker,""
1784201492369,10.81749999999738,false,/functions/v1/retrieve-context,""
1784201492370,10.109900000003108,false,/functions/v1/calendar-sync,""
1784201492370,9.618399999999383,false,/functions/v1/generate-briefing,""
1784201492370,9.593199999995704,false,/functions/v1/gmail-sync,""
1784201492371,10.29160000000411,false,/functions/v1/retrieve-context,""
1784201492371,10.3237999999983,false,/functions/v1/gmail-sync,""
1784201492371,10.328800000002957,false,/functions/v1/retrieve-context,""
1784201492371,10.30970000000525,false,/functions/v1/gmail-sync,""
1784201492542,34.742200000000594,false,/functions/v1/gmail-sync,""
1784201492542,33.620899999994435,false,/functions/v1/gmail-sync,""
1784201492542,33.152900000000955,false,/functions/v1/llm-worker,""
1784201492542,33.44249999999738,false,/functions/v1/retrieve-context,""
1784201492543,33.25040000000445,false,/functions/v1/retrieve-context,""
1784201492543,33.13690000000497,false,/functions/v1/gmail-sync,""
1784201492543,32.899899999996705,false,/functions/v1/generate-briefing,""
1784201492543,33.16619999999966,false,/functions/v1/retrieve-context,""
1784201492543,32.995499999997264,false,/functions/v1/retrieve-context,""
1784201492544,10.57159999999567,false,/functions/v1/calendar-sync,""
1784201492728,48.841599999999744,false,/functions/v1/generate-briefing,""
1784201492729,47.97750000000087,false,/functions/v1/calendar-sync,""
1784201492729,47.808399999994435,false,/functions/v1/retrieve-context,""
1784201492729,28.22679999999673,false,/functions/v1/generate-briefing,""
1784201492729,28.049299999998766,false,/functions/v1/generate-briefing,""
1784201492729,27.88930000000255,false,/functions/v1/llm-worker,""
1784201492729,27.782100000003993,false,/functions/v1/retrieve-context,""
1784201492729,27.332699999999022,false,/functions/v1/gmail-sync,""
1784201492729,27.27139999999781,false,/functions/v1/retrieve-context,""
1784201492729,27.228100000000268,false,/functions/v1/gmail-sync,""
1784201492991,159.585699999996,false,/functions/v1/generate-briefing,""
1784201492992,159.34900000000198,false,/functions/v1/gmail-sync,""
1784201492992,130.2367000000013,false,/functions/v1/llm-worker,""
1784201492992,73.41939999999886,false,/functions/v1/llm-worker,""
1784201492992,73.18730000000505,false,/functions/v1/retrieve-context,""
1784201492992,71.92009999999573,false,/functions/v1/gmail-sync,""
1784201492992,71.64639999999781,false,/functions/v1/calendar-sync,""
1784201492992,41.78210000000399,false,/functions/v1/calendar-sync,""
1784201492992,41.50829999999405,false,/functions/v1/retrieve-context,""
1784201492993,8.127099999997881,false,/functions/v1/gmail-sync,""
1784201493158,41.00370000000112,false,/functions/v1/gmail-sync,""
1784201493158,40.791400000001886,false,/functions/v1/gmail-sync,""
1784201493159,40.724300000001676,false,/functions/v1/calendar-sync,""
1784201493159,40.52939999999944,false,/functions/v1/retrieve-context,""
1784201493159,40.399399999994785,false,/functions/v1/generate-briefing,""
1784201493159,40.34130000000005,false,/functions/v1/calendar-sync,""
1784201493159,40.26600000000326,false,/functions/v1/calendar-sync,""
1784201493159,40.18620000000374,false,/functions/v1/calendar-sync,""
1784201493159,40.173900000001595,false,/functions/v1/gmail-sync,""
1784201493160,8.046500000004016,false,/functions/v1/generate-briefing,""
1784201493335,59.180099999997765,false,/functions/v1/calendar-sync,""
1784201493336,58.821100000001024,false,/functions/v1/gmail-sync,""
1784201493336,58.18989999999758,false,/functions/v1/gmail-sync,""
1784201493336,58.12720000000263,false,/functions/v1/llm-worker,""
1784201493336,58.10609999999724,false,/functions/v1/retrieve-context,""
1784201493336,40.30760000000009,false,/functions/v1/gmail-sync,""
1784201493336,40.162499999998545,false,/functions/v1/llm-worker,""
1784201493336,39.99799999999959,false,/functions/v1/llm-worker,""
1784201493336,23.46020000000135,false,/functions/v1/llm-worker,""
1784201493336,23.196899999995367,false,/functions/v1/llm-worker,""
1784201493480,32.139100000000326,false,/functions/v1/llm-worker,""
1784201493480,31.79819999999745,false,/functions/v1/llm-worker,""
1784201493480,31.5399000000034,false,/functions/v1/llm-worker,""
1784201493480,31.18239999999787,false,/functions/v1/generate-briefing,""
1784201493480,31.021899999999732,false,/functions/v1/llm-worker,""
1784201493480,30.9803000000029,false,/functions/v1/llm-worker,""
1784201493480,30.968300000000454,false,/functions/v1/retrieve-context,""
1784201493480,8.927499999997963,false,/functions/v1/calendar-sync,""
1784201493481,8.815800000003946,false,/functions/v1/calendar-sync,""
1784201493481,8.88640000000305,false,/functions/v1/generate-briefing,""
1784201493644,28.06869999999617,false,/functions/v1/calendar-sync,""
1784201493644,27.821799999997893,false,/functions/v1/calendar-sync,""
1784201493644,27.705000000001746,false,/functions/v1/gmail-sync,""
1784201493644,10.552999999999884,false,/functions/v1/llm-worker,""
1784201493645,11.296300000001793,false,/functions/v1/gmail-sync,""
1784201493646,11.928800000001502,false,/functions/v1/generate-briefing,""
1784201493646,11.763200000001234,false,/functions/v1/generate-briefing,""
1784201493646,12.042900000000373,false,/functions/v1/calendar-sync,""
1784201493646,12.016600000002654,false,/functions/v1/llm-worker,""
1784201493646,11.978000000002794,false,/functions/v1/calendar-sync,""
1784201493788,8.669500000003609,false,/functions/v1/calendar-sync,""
1784201493788,8.378499999998894,false,/functions/v1/gmail-sync,""
1784201493789,8.384899999997288,false,/functions/v1/gmail-sync,""
1784201493789,8.2242999999944,false,/functions/v1/gmail-sync,""
1784201493789,8.152299999994284,false,/functions/v1/llm-worker,""
1784201493790,8.579200000000128,false,/functions/v1/calendar-sync,""
1784201493790,8.699300000000221,false,/functions/v1/gmail-sync,""
1784201493790,8.776900000004389,false,/functions/v1/retrieve-context,""
1784201493790,8.763899999998102,false,/functions/v1/calendar-sync,""
1784201493790,9.071199999998498,false,/functions/v1/llm-worker,""
1784201493961,32.429000000003725,false,/functions/v1/retrieve-context,""
1784201493961,32.14240000000427,false,/functions/v1/generate-briefing,""
1784201493961,32.098299999997835,false,/functions/v1/retrieve-context,""
1784201493962,32.039700000001176,false,/functions/v1/gmail-sync,""
1784201493962,31.35620000000199,false,/functions/v1/calendar-sync,""
1784201493962,30.52390000000014,false,/functions/v1/retrieve-context,""
1784201493962,29.886700000002747,false,/functions/v1/calendar-sync,""
1784201493962,29.826099999998405,false,/functions/v1/retrieve-context,""
1784201493962,29.78859999999986,false,/functions/v1/calendar-sync,""
1784201493962,29.58400000000256,false,/functions/v1/retrieve-context,""
1784201494096,7.545399999995425,false,/functions/v1/retrieve-context,""
1784201494097,7.400399999998626,false,/functions/v1/retrieve-context,""
1784201494097,7.384200000000419,false,/functions/v1/calendar-sync,""
1784201494097,7.358599999999569,false,/functions/v1/calendar-sync,""
1784201494097,7.656600000002072,false,/functions/v1/generate-briefing,""
1784201494097,7.662700000000768,false,/functions/v1/calendar-sync,""
1784201494098,7.661199999995006,false,/functions/v1/gmail-sync,""
1784201494098,7.895799999998417,false,/functions/v1/retrieve-context,""
1784201494098,7.882000000005064,false,/functions/v1/llm-worker,""
1784201494098,8.132500000006985,false,/functions/v1/generate-briefing,""
1784201494349,117.09189999999944,false,/functions/v1/generate-briefing,""
1784201494349,116.9149999999936,false,/functions/v1/gmail-sync,""
1784201494349,102.51870000000054,false,/functions/v1/llm-worker,""
1784201494349,102.1166000000012,false,/functions/v1/retrieve-context,""
1784201494349,50.20850000000064,false,/functions/v1/calendar-sync,""
1784201494349,49.802300000003015,false,/functions/v1/generate-briefing,""
1784201494349,49.75479999999516,false,/functions/v1/llm-worker,""
1784201494349,36.95029999999679,false,/functions/v1/llm-worker,""
1784201494350,36.83169999999518,false,/functions/v1/gmail-sync,""
1784201494350,8.444100000000617,false,/functions/v1/gmail-sync,""
1784201494475,8.796500000004016,false,/functions/v1/calendar-sync,""
1784201494475,8.558600000003935,false,/functions/v1/generate-briefing,""
1784201494476,8.509500000000116,false,/functions/v1/calendar-sync,""
1784201494476,8.502099999997881,false,/functions/v1/gmail-sync,""
1784201494476,8.815300000002026,false,/functions/v1/calendar-sync,""
1784201494476,8.840400000000955,false,/functions/v1/gmail-sync,""
1784201494476,8.86069999999745,false,/functions/v1/gmail-sync,""
1784201494476,8.872600000002421,false,/functions/v1/gmail-sync,""
1784201494476,8.86880000000383,false,/functions/v1/retrieve-context,""
1784201494477,8.82390000000305,false,/functions/v1/calendar-sync,""
1784201494617,9.112800000002608,false,/functions/v1/retrieve-context,""
1784201494617,9.124900000002526,false,/functions/v1/generate-briefing,""
1784201494618,9.212200000001758,false,/functions/v1/calendar-sync,""
1784201494618,9.169499999996333,false,/functions/v1/gmail-sync,""
1784201494637,28.0596000000005,false,/functions/v1/retrieve-context,""
1784201494639,28.692300000002433,false,/functions/v1/generate-briefing,""
1784201494639,30.170100000003004,false,/functions/v1/gmail-sync,""
1784201494639,30.354799999993702,false,/functions/v1/llm-worker,""
1784201494640,30.46259999999893,false,/functions/v1/gmail-sync,""
1784201494640,30.47769999999582,false,/functions/v1/gmail-sync,""
1784201494797,43.89300000000367,false,/functions/v1/llm-worker,""
1784201494797,43.94670000000042,false,/functions/v1/calendar-sync,""
1784201494798,43.91659999999683,false,/functions/v1/retrieve-context,""
1784201494798,27.697699999996985,false,/functions/v1/retrieve-context,""
1784201494798,27.633300000001327,false,/functions/v1/generate-briefing,""
1784201494799,28.039000000004307,false,/functions/v1/retrieve-context,""
1784201494799,28.471799999999348,false,/functions/v1/generate-briefing,""
1784201494802,28.744699999995646,false,/functions/v1/generate-briefing,""
1784201494808,37.031300000002375,false,/functions/v1/retrieve-context,""
1784201494808,37.43630000000121,false,/functions/v1/gmail-sync,""
1784201494993,95.64330000000336,false,/functions/v1/calendar-sync,""
1784201494997,63.978799999997136,false,/functions/v1/generate-briefing,""
1784201494998,31.335699999995995,false,/functions/v1/gmail-sync,""
1784201494998,10.359600000003411,false,/functions/v1/gmail-sync,""
1784201494998,10.38310000000638,false,/functions/v1/llm-worker,""
1784201494998,10.368999999998778,false,/functions/v1/generate-briefing,""
1784201494998,10.384600000004866,false,/functions/v1/gmail-sync,""
1784201494998,10.37960000000021,false,/functions/v1/llm-worker,""
1784201494999,10.194799999997485,false,/functions/v1/retrieve-context,""
1784201495000,11.233200000002398,false,/functions/v1/gmail-sync,""
1784201495191,33.499400000000605,false,/functions/v1/calendar-sync,""
1784201495191,33.04750000000058,false,/functions/v1/retrieve-context,""
1784201495191,32.50340000000142,false,/functions/v1/gmail-sync,""
1784201495191,20.564999999995052,false,/functions/v1/calendar-sync,""
1784201495191,20.40639999999985,false,/functions/v1/calendar-sync,""
1784201495191,20.332900000001246,false,/functions/v1/retrieve-context,""
1784201495191,20.273599999993166,false,/functions/v1/generate-briefing,""
1784201495192,19.84990000000107,false,/functions/v1/calendar-sync,""
1784201495192,19.70219999999972,false,/functions/v1/gmail-sync,""
1784201495192,19.341699999997218,false,/functions/v1/llm-worker,""
1784201495409,67.77390000000014,false,/functions/v1/generate-briefing,""
1784201495409,66.28250000000116,false,/functions/v1/calendar-sync,""
1784201495409,65.71689999999944,false,/functions/v1/llm-worker,""
1784201495409,10.308499999999185,false,/functions/v1/calendar-sync,""
1784201495410,9.762599999994563,false,/functions/v1/retrieve-context,""
1784201495410,9.635500000003958,false,/functions/v1/retrieve-context,""
1784201495410,9.60059999999794,false,/functions/v1/retrieve-context,""
1784201495410,9.603600000002189,false,/functions/v1/retrieve-context,""
1784201495418,15.477099999996426,false,/functions/v1/llm-worker,""
1784201495419,16.238900000003923,false,/functions/v1/retrieve-context,""
1784201495578,36.54970000000321,false,/functions/v1/retrieve-context,""
1784201495578,36.578300000001036,false,/functions/v1/retrieve-context,""
1784201495579,36.47350000000006,false,/functions/v1/gmail-sync,""
1784201495579,36.49689999999828,false,/functions/v1/retrieve-context,""
1784201495579,35.76499999999942,false,/functions/v1/llm-worker,""
1784201495579,34.84719999999652,false,/functions/v1/retrieve-context,""
1784201495579,37.42930000000342,false,/functions/v1/calendar-sync,""
1784201495580,34.67919999999867,false,/functions/v1/llm-worker,""
1784201495581,12.433200000006764,false,/functions/v1/retrieve-context,""
1784201495581,12.67149999999674,false,/functions/v1/generate-briefing,""
1784201507939,153.89570000000094,false,/functions/v1/generate-briefing,""
1784201507940,153.78330000000278,false,/functions/v1/llm-worker,""
1784201507940,153.6440999999977,false,/functions/v1/llm-worker,""
1784201507940,153.57049999999435,false,/functions/v1/llm-worker,""
1784201507940,153.362000000001,false,/functions/v1/retrieve-context,""
1784201507940,153.18069999999716,false,/functions/v1/gmail-sync,""
1784201507940,153.04230000000098,false,/functions/v1/llm-worker,""
1784201507941,153.10970000000088,false,/functions/v1/gmail-sync,""
1784201507941,153.17559999999503,false,/functions/v1/gmail-sync,""
1784201507941,153.2059999999983,false,/functions/v1/calendar-sync,""
1784201507941,122.26839999999356,false,/functions/v1/generate-briefing,""
1784201507941,106.35209999999643,false,/functions/v1/generate-briefing,""
1784201507941,106.22339999999531,false,/functions/v1/calendar-sync,""
1784201507941,81.92579999999725,false,/functions/v1/llm-worker,""
1784201507942,69.3150999999998,false,/functions/v1/generate-briefing,""
1784201507942,81.91030000000319,false,/functions/v1/generate-briefing,""
1784201507942,69.50680000000284,false,/functions/v1/generate-briefing,""
1784201507942,69.63490000000456,false,/functions/v1/generate-briefing,""
1784201507942,68.95700000000215,false,/functions/v1/generate-briefing,""
1784201507943,69.00669999999809,false,/functions/v1/llm-worker,""
1784201507943,69.13209999999526,false,/functions/v1/calendar-sync,""
1784201507943,69.08000000000175,false,/functions/v1/gmail-sync,""
1784201507943,69.0196000000069,false,/functions/v1/gmail-sync,""
1784201507944,69.18540000000212,false,/functions/v1/retrieve-context,""
1784201507944,69.0737999999983,false,/functions/v1/calendar-sync,""
1784201507944,69.01539999999659,false,/functions/v1/retrieve-context,""
1784201507944,69.00269999999728,false,/functions/v1/gmail-sync,""
1784201507944,68.92989999999554,false,/functions/v1/calendar-sync,""
1784201507944,68.91659999999683,false,/functions/v1/calendar-sync,""
1784201507945,69.10719999999856,false,/functions/v1/calendar-sync,""
1784201507945,69.14080000000104,false,/functions/v1/gmail-sync,""
1784201507946,69.69709999999759,false,/functions/v1/calendar-sync,""
1784201507947,71.1536999999953,false,/functions/v1/retrieve-context,""
1784201507948,71.6327999999994,false,/functions/v1/calendar-sync,""
1784201507948,71.84440000000177,false,/functions/v1/llm-worker,""
1784201507948,72.07680000000255,false,/functions/v1/generate-briefing,""
1784201507949,72.30430000000342,false,/functions/v1/retrieve-context,""
1784201507952,75.88349999999627,false,/functions/v1/gmail-sync,""
1784201507953,76.4265000000014,false,/functions/v1/gmail-sync,""
1784201507953,76.19610000000102,false,/functions/v1/generate-briefing,""
1784201507954,76.47000000000116,false,/functions/v1/generate-briefing,""
1784201507954,76.78409999999712,false,/functions/v1/llm-worker,""
1784201507954,77.05149999999412,false,/functions/v1/generate-briefing,""
1784201507955,80.31139999999868,false,/functions/v1/gmail-sync,""
1784201507955,77.50439999999799,false,/functions/v1/generate-briefing,""
1784201507956,77.99099999999453,false,/functions/v1/llm-worker,""
1784201507957,79.24809999999707,false,/functions/v1/generate-briefing,""
1784201507957,79.55389999999898,false,/functions/v1/calendar-sync,""
1784201507958,79.47919999999431,false,/functions/v1/gmail-sync,""
1784201507958,79.87049999999726,false,/functions/v1/calendar-sync,""
1784201508189,131.52049999999872,false,/functions/v1/generate-briefing,""
1784201508189,131.38699999999517,false,/functions/v1/retrieve-context,""
1784201508190,131.13669999999547,false,/functions/v1/retrieve-context,""
1784201508190,131.5564000000013,false,/functions/v1/generate-briefing,""
1784201508190,131.02230000000418,false,/functions/v1/calendar-sync,""
1784201508190,130.8379000000059,false,/functions/v1/calendar-sync,""
1784201508190,130.20070000000123,false,/functions/v1/gmail-sync,""
1784201508190,114.38719999999739,false,/functions/v1/generate-briefing,""
1784201508190,113.50400000000081,false,/functions/v1/calendar-sync,""
1784201508191,114.33239999999932,false,/functions/v1/generate-briefing,""
1784201508191,113.78659999999945,false,/functions/v1/llm-worker,""
1784201508191,112.9719999999943,false,/functions/v1/llm-worker,""
1784201508191,112.8122000000003,false,/functions/v1/llm-worker,""
1784201508191,112.7300000000032,false,/functions/v1/generate-briefing,""
1784201508191,112.75020000000222,false,/functions/v1/llm-worker,""
1784201508192,90.1030000000028,false,/functions/v1/generate-briefing,""
1784201508192,90.03809999999794,false,/functions/v1/llm-worker,""
1784201508192,90.01269999999931,false,/functions/v1/retrieve-context,""
1784201508192,89.86610000000655,false,/functions/v1/calendar-sync,""
1784201508192,87.29500000000553,false,/functions/v1/gmail-sync,""
1784201508192,86.9800000000032,false,/functions/v1/llm-worker,""
1784201508192,86.90510000000359,false,/functions/v1/llm-worker,""
1784201508193,69.54339999999502,false,/functions/v1/calendar-sync,""
1784201508193,69.63959999999497,false,/functions/v1/gmail-sync,""
1784201508193,69.02530000000115,false,/functions/v1/generate-briefing,""
1784201508193,68.85339999999997,false,/functions/v1/gmail-sync,""
1784201508194,69.08570000000327,false,/functions/v1/calendar-sync,""
1784201508194,69.23099999999977,false,/functions/v1/llm-worker,""
1784201508194,69.27160000000003,false,/functions/v1/retrieve-context,""
1784201508194,69.24539999999979,false,/functions/v1/llm-worker,""
1784201508194,69.19320000000153,false,/functions/v1/retrieve-context,""
1784201508194,69.19679999999789,false,/functions/v1/gmail-sync,""
1784201508194,69.19780000000173,false,/functions/v1/calendar-sync,""
1784201508195,69.21439999999711,false,/functions/v1/generate-briefing,""
1784201508195,69.19600000000355,false,/functions/v1/calendar-sync,""
1784201508195,69.16649999999936,false,/functions/v1/retrieve-context,""
1784201508195,69.10319999999774,false,/functions/v1/retrieve-context,""
1784201508195,69.00950000000012,false,/functions/v1/calendar-sync,""
1784201508195,68.47810000000027,false,/functions/v1/generate-briefing,""
1784201508196,68.2548999999999,false,/functions/v1/calendar-sync,""
1784201508196,68.23040000000037,false,/functions/v1/llm-worker,""
1784201508196,67.8689000000013,false,/functions/v1/retrieve-context,""
1784201508196,67.86679999999615,false,/functions/v1/retrieve-context,""
1784201508196,68.02829999999813,false,/functions/v1/calendar-sync,""
1784201508196,72.31999999999971,false,/functions/v1/llm-worker,""
1784201508197,45.25639999999839,false,/functions/v1/calendar-sync,""
1784201508202,50.41610000000219,false,/functions/v1/llm-worker,""
1784201508202,50.18649999999616,false,/functions/v1/llm-worker,""
1784201508202,50.035200000005716,false,/functions/v1/calendar-sync,""
1784201508202,50.028900000004796,false,/functions/v1/calendar-sync,""
1784201508614,294.5662999999986,false,/functions/v1/retrieve-context,""
1784201508614,294.3197,false,/functions/v1/llm-worker,""
1784201508614,293.9866000000038,false,/functions/v1/calendar-sync,""
1784201508615,293.8755999999994,false,/functions/v1/calendar-sync,""
1784201508615,293.8603000000003,false,/functions/v1/generate-briefing,""
1784201508615,292.91040000000066,false,/functions/v1/gmail-sync,""
1784201508615,292.662599999996,false,/functions/v1/calendar-sync,""
1784201508615,248.4649999999965,false,/functions/v1/llm-worker,""
1784201508615,248.1851999999999,false,/functions/v1/retrieve-context,""
1784201508615,248.1157000000021,false,/functions/v1/gmail-sync,""
1784201508615,248.05319999999483,false,/functions/v1/retrieve-context,""
1784201508616,248.04909999999654,false,/functions/v1/gmail-sync,""
1784201508616,248.07200000000012,false,/functions/v1/llm-worker,""
1784201508616,247.96310000000085,false,/functions/v1/llm-worker,""
1784201508616,248.35220000000118,false,/functions/v1/retrieve-context,""
1784201508619,250.74760000000242,false,/functions/v1/generate-briefing,""
1784201508619,228.3388999999952,false,/functions/v1/generate-briefing,""
1784201508619,212.6070000000036,false,/functions/v1/retrieve-context,""
1784201508619,212.51220000000467,false,/functions/v1/calendar-sync,""
1784201508619,212.5662999999986,false,/functions/v1/llm-worker,""
1784201508620,212.61559999999736,false,/functions/v1/calendar-sync,""
1784201508620,212.56200000000536,false,/functions/v1/calendar-sync,""
1784201508620,212.4612999999954,false,/functions/v1/calendar-sync,""
1784201508620,211.8773000000001,false,/functions/v1/retrieve-context,""
1784201508620,211.30109999999695,false,/functions/v1/llm-worker,""
1784201508620,212.70149999999558,false,/functions/v1/calendar-sync,""
1784201508621,195.84189999999944,false,/functions/v1/calendar-sync,""
1784201508622,195.74720000000525,false,/functions/v1/llm-worker,""
1784201508622,194.42230000000563,false,/functions/v1/gmail-sync,""
1784201508622,193.85160000000178,false,/functions/v1/calendar-sync,""
1784201508622,168.45300000000134,false,/functions/v1/calendar-sync,""
1784201508623,166.05359999999928,false,/functions/v1/gmail-sync,""
1784201508623,166.01209999999992,false,/functions/v1/llm-worker,""
1784201508623,141.67350000000442,false,/functions/v1/generate-briefing,""
1784201508623,141.29720000000088,false,/functions/v1/calendar-sync,""
1784201508623,141.07219999999506,false,/functions/v1/calendar-sync,""
1784201508624,141.20219999999972,false,/functions/v1/calendar-sync,""
1784201508624,131.7783000000054,false,/functions/v1/llm-worker,""
1784201508624,131.28220000000147,false,/functions/v1/gmail-sync,""
1784201508624,131.27679999999964,false,/functions/v1/gmail-sync,""
1784201508624,131.08230000000185,false,/functions/v1/calendar-sync,""
1784201508624,130.25939999999537,false,/functions/v1/llm-worker,""
1784201508625,130.01169999999547,false,/functions/v1/gmail-sync,""
1784201508625,129.6143000000011,false,/functions/v1/calendar-sync,""
1784201508625,129.49820000000182,false,/functions/v1/retrieve-context,""
1784201508625,129.4681999999957,false,/functions/v1/retrieve-context,""
1784201508625,129.4997000000003,false,/functions/v1/generate-briefing,""
1784201508625,129.54240000000573,false,/functions/v1/retrieve-context,""
1784201508628,133.3781999999992,false,/functions/v1/calendar-sync,""
1784201508632,103.97020000000339,false,/functions/v1/llm-worker,""
1784201508951,206.4844000000012,false,/functions/v1/generate-briefing,""
1784201508951,206.73029999999562,false,/functions/v1/llm-worker,""
1784201508953,208.70620000000054,false,/functions/v1/calendar-sync,""
1784201508954,209.07940000000235,false,/functions/v1/retrieve-context,""
1784201508954,209.14370000000054,false,/functions/v1/calendar-sync,""
1784201508954,209.18250000000262,false,/functions/v1/gmail-sync,""
1784201508955,209.3364999999976,false,/functions/v1/retrieve-context,""
1784201508955,209.48999999999796,false,/functions/v1/gmail-sync,""
1784201508957,211.30569999999716,false,/functions/v1/retrieve-context,""
1784201508957,211.42149999999674,false,/functions/v1/llm-worker,""
1784201508957,211.43070000000444,false,/functions/v1/llm-worker,""
1784201508957,211.49869999999646,false,/functions/v1/generate-briefing,""
1784201508958,185.40120000000024,false,/functions/v1/generate-briefing,""
1784201508958,185.41190000000643,false,/functions/v1/gmail-sync,""
