Timestamp,LatencyMs,Success,Endpoint,Error
1784190750214,210.62260000000242,false,/functions/v1/gmail-sync,""
1784190750214,210.44840000000113,false,/functions/v1/generate-briefing,""
1784190750214,177.94320000000153,false,/functions/v1/calendar-sync,""
1784190750214,177.7346000000034,false,/functions/v1/llm-worker,""
1784190750216,178.84249999999884,false,/functions/v1/llm-worker,""
1784190750216,179.00510000000213,false,/functions/v1/gmail-sync,""
1784190750216,178.12799999999697,false,/functions/v1/gmail-sync,""
1784190750216,177.87289999999484,false,/functions/v1/gmail-sync,""
1784190750216,177.4285000000018,false,/functions/v1/gmail-sync,""
1784190750216,177.29070000000502,false,/functions/v1/gmail-sync,""
1784190750217,177.20210000000225,false,/functions/v1/calendar-sync,""
1784190750217,175.95880000000034,false,/functions/v1/gmail-sync,""
1784190750217,175.70769999999902,false,/functions/v1/calendar-sync,""
1784190750217,175.54750000000058,false,/functions/v1/calendar-sync,""
1784190750217,175.45939999999973,false,/functions/v1/generate-briefing,""
1784190750217,175.2057999999961,false,/functions/v1/calendar-sync,""
1784190750217,175.03439999999682,false,/functions/v1/generate-briefing,""
1784190750217,174.85059999999794,false,/functions/v1/gmail-sync,""
1784190750217,174.93379999999888,false,/functions/v1/calendar-sync,""
1784190750218,153.66259999999602,false,/functions/v1/gmail-sync,""
1784190750218,132.31790000000183,false,/functions/v1/llm-worker,""
1784190750218,132.08400000000256,false,/functions/v1/gmail-sync,""
1784190750218,105.17379999999685,false,/functions/v1/gmail-sync,""
1784190750218,105.14930000000459,false,/functions/v1/generate-briefing,""
1784190750218,105.23040000000037,false,/functions/v1/generate-briefing,""
1784190750219,91.77939999999944,false,/functions/v1/generate-briefing,""
1784190750224,96.6898000000001,false,/functions/v1/llm-worker,""
1784190750225,50.44670000000042,false,/functions/v1/calendar-sync,""
1784190750225,50.2699999999968,false,/functions/v1/llm-worker,""
1784190750225,48.784200000001874,false,/functions/v1/llm-worker,""
1784190750225,48.736500000006345,false,/functions/v1/generate-briefing,""
1784190750226,48.87159999999858,false,/functions/v1/calendar-sync,""
1784190750226,49.148300000000745,false,/functions/v1/generate-briefing,""
1784190750226,49.150699999998324,false,/functions/v1/generate-briefing,""
1784190750226,49.36740000000282,false,/functions/v1/calendar-sync,""
1784190750227,49.67190000000119,false,/functions/v1/gmail-sync,""
1784190750585,267.2688000000053,false,/functions/v1/calendar-sync,""
1784190750586,266.4421999999977,false,/functions/v1/llm-worker,""
1784190750586,251.1808000000019,false,/functions/v1/llm-worker,""
1784190750586,250.37019999999757,false,/functions/v1/calendar-sync,""
1784190750586,241.15340000000288,false,/functions/v1/generate-briefing,""
1784190750586,240.87890000000334,false,/functions/v1/llm-worker,""
1784190750586,212.66519999999582,false,/functions/v1/llm-worker,""
1784190750586,212.2690999999977,false,/functions/v1/generate-briefing,""
1784190750587,212.13270000000193,false,/functions/v1/gmail-sync,""
1784190750587,211.8041000000012,false,/functions/v1/calendar-sync,""
1784190750587,195.2459000000017,false,/functions/v1/gmail-sync,""
1784190750587,160.3686000000016,false,/functions/v1/generate-briefing,""
1784190750587,160.42009999999573,false,/functions/v1/generate-briefing,""
1784190750588,160.41809999999532,false,/functions/v1/llm-worker,""
1784190750588,160.29869999999937,false,/functions/v1/generate-briefing,""
1784190750588,160.2589999999982,false,/functions/v1/calendar-sync,""
1784190750588,140.10119999999733,false,/functions/v1/generate-briefing,""
1784190750588,140.4618000000046,false,/functions/v1/calendar-sync,""
1784190750588,140.40149999999994,false,/functions/v1/gmail-sync,""
1784190750589,140.23940000000584,false,/functions/v1/llm-worker,""
1784190750589,139.454899999997,false,/functions/v1/llm-worker,""
1784190750589,138.09049999999843,false,/functions/v1/gmail-sync,""
1784190750589,139.20210000000225,false,/functions/v1/calendar-sync,""
1784190750596,140.90159999999742,false,/functions/v1/generate-briefing,""
1784190750596,139.66919999999664,false,/functions/v1/generate-briefing,""
1784190750596,138.97810000000027,false,/functions/v1/gmail-sync,""
1784190750597,123.79369999999471,false,/functions/v1/calendar-sync,""
1784190750597,123.4951000000001,false,/functions/v1/generate-briefing,""
1784190750597,123.57979999999952,false,/functions/v1/llm-worker,""
1784190750597,123.78979999999865,false,/functions/v1/generate-briefing,""
1784190750598,140.6310999999987,false,/functions/v1/gmail-sync,""
1784190750598,124.40559999999823,false,/functions/v1/gmail-sync,""
1784190750598,122.93829999999434,false,/functions/v1/gmail-sync,""
1784190750598,122.84470000000147,false,/functions/v1/gmail-sync,""
1784190750599,122.84290000000328,false,/functions/v1/generate-briefing,""
1784190750599,122.78989999999612,false,/functions/v1/calendar-sync,""
1784190750599,122.9068000000043,false,/functions/v1/gmail-sync,""
1784190750600,123.99030000000494,false,/functions/v1/llm-worker,""
1784190750601,124.04260000000068,false,/functions/v1/generate-briefing,""
1784190750601,124.08780000000115,false,/functions/v1/calendar-sync,""
1784190750601,124.06549999999697,false,/functions/v1/gmail-sync,""
1784190750601,124.05909999999858,false,/functions/v1/gmail-sync,""
1784190750601,127.18289999999979,false,/functions/v1/gmail-sync,""
1784190750601,124.23300000000017,false,/functions/v1/calendar-sync,""
1784190750601,124.28340000000026,false,/functions/v1/generate-briefing,""
1784190750602,124.4004999999961,false,/functions/v1/calendar-sync,""
1784190750602,125.00699999999779,false,/functions/v1/llm-worker,""
1784190750603,124.66689999999653,false,/functions/v1/generate-briefing,""
1784190750603,125.12490000000253,false,/functions/v1/calendar-sync,""
1784190750603,125.19840000000113,false,/functions/v1/calendar-sync,""
1784190750758,58.27560000000085,false,/functions/v1/gmail-sync,""
1784190750758,58.856699999996636,false,/functions/v1/llm-worker,""
1784190750758,58.27390000000014,false,/functions/v1/llm-worker,""
1784190750758,57.875599999999395,false,/functions/v1/calendar-sync,""
1784190750758,57.59900000000198,false,/functions/v1/calendar-sync,""
1784190750758,57.491299999994226,false,/functions/v1/generate-briefing,""
1784190750758,57.46330000000307,false,/functions/v1/generate-briefing,""
1784190750758,57.07770000000164,false,/functions/v1/gmail-sync,""
1784190750758,52.18600000000151,false,/functions/v1/gmail-sync,""
1784190750758,51.67349999999715,false,/functions/v1/gmail-sync,""
1784190750759,51.92630000000645,false,/functions/v1/llm-worker,""
1784190750759,51.71549999999843,false,/functions/v1/calendar-sync,""
1784190750759,46.685599999997066,false,/functions/v1/generate-briefing,""
1784190750762,48.89119999999821,false,/functions/v1/llm-worker,""
1784190750774,66.57150000000547,false,/functions/v1/calendar-sync,""
1784190750775,61.98639999999432,false,/functions/v1/gmail-sync,""
1784190750775,62.22269999999844,false,/functions/v1/calendar-sync,""
1784190750776,62.66570000000502,false,/functions/v1/calendar-sync,""
1784190750776,62.36740000000282,false,/functions/v1/generate-briefing,""
1784190750776,62.427199999998265,false,/functions/v1/generate-briefing,""
1784190750776,62.47210000000632,false,/functions/v1/generate-briefing,""
1784190750793,79.35540000000037,false,/functions/v1/generate-briefing,""
1784190750795,80.1739000000016,false,/functions/v1/llm-worker,""
1784190750795,80.31910000000062,false,/functions/v1/generate-briefing,""
1784190750795,80.34769999999844,false,/functions/v1/calendar-sync,""
1784190750795,69.39820000000327,false,/functions/v1/llm-worker,""
1784190750795,67.43280000000232,false,/functions/v1/llm-worker,""
1784190750795,67.02520000000368,false,/functions/v1/generate-briefing,""
1784190750795,81.30600000000413,false,/functions/v1/calendar-sync,""
1784190750796,67.01720000000205,false,/functions/v1/llm-worker,""
1784190750796,67.08580000000075,false,/functions/v1/gmail-sync,""
1784190750796,67.1733000000022,false,/functions/v1/gmail-sync,""
1784190750797,67.28800000000047,false,/functions/v1/generate-briefing,""
1784190750803,74.77390000000014,false,/functions/v1/calendar-sync,""
1784190750803,74.09199999999691,false,/functions/v1/gmail-sync,""
1784190750804,73.8773000000001,false,/functions/v1/llm-worker,""
1784190750804,74.39249999999447,false,/functions/v1/calendar-sync,""
1784190750804,74.32970000000205,false,/functions/v1/calendar-sync,""
1784190750806,63.84130000000005,false,/functions/v1/llm-worker,""
1784190750806,75.92859999999928,false,/functions/v1/calendar-sync,""
1784190750807,64.82169999999314,false,/functions/v1/gmail-sync,""
1784190750807,64.06269999999495,false,/functions/v1/generate-briefing,""
1784190750808,63.66549999999552,false,/functions/v1/llm-worker,""
1784190750808,51.81869999999617,false,/functions/v1/calendar-sync,""
1784190750808,52.45270000000164,false,/functions/v1/calendar-sync,""
1784190750809,52.333599999998114,false,/functions/v1/gmail-sync,""
1784190750809,52.1533999999956,false,/functions/v1/calendar-sync,""
1784190750809,51.97980000000098,false,/functions/v1/generate-briefing,""
1784190750825,69.12629999999626,false,/functions/v1/llm-worker,""
1784190750933,54.74949999999808,false,/functions/v1/llm-worker,""
1784190750933,54.48210000000108,false,/functions/v1/gmail-sync,""
1784190750933,54.14689999999973,false,/functions/v1/calendar-sync,""
1784190750933,54.51049999999668,false,/functions/v1/gmail-sync,""
1784190750933,53.80040000000008,false,/functions/v1/calendar-sync,""
1784190750934,53.61669999999867,false,/functions/v1/generate-briefing,""
1784190750934,48.47950000000128,false,/functions/v1/gmail-sync,""
1784190750934,39.81119999999646,false,/functions/v1/gmail-sync,""
1784190750934,39.650000000001455,false,/functions/v1/llm-worker,""
1784190750934,39.40469999999914,false,/functions/v1/gmail-sync,""
1784190750934,39.34449999999924,false,/functions/v1/llm-worker,""
1784190750934,39.42030000000523,false,/functions/v1/gmail-sync,""
1784190750944,48.8836999999985,false,/functions/v1/generate-briefing,""
1784190750944,48.69290000000183,false,/functions/v1/calendar-sync,""
1784190750944,48.700700000001234,false,/functions/v1/gmail-sync,""
1784190750945,44.20539999999892,false,/functions/v1/llm-worker,""
1784190750945,43.54320000000007,false,/functions/v1/gmail-sync,""
1784190750945,43.14999999999418,false,/functions/v1/llm-worker,""
1784190750945,43.11250000000291,false,/functions/v1/llm-worker,""
1784190750945,43.06160000000091,false,/functions/v1/calendar-sync,""
1784190750945,43.07469999999739,false,/functions/v1/calendar-sync,""
1784190750946,50.500700000004144,false,/functions/v1/llm-worker,""
1784190750948,45.41960000000108,false,/functions/v1/generate-briefing,""
1784190750949,44.97649999999703,false,/functions/v1/gmail-sync,""
1784190750949,44.88140000000567,false,/functions/v1/generate-briefing,""
1784190750949,46.45990000000165,false,/functions/v1/llm-worker,""
1784190750949,32.80500000000029,false,/functions/v1/llm-worker,""
1784190750949,32.635699999998906,false,/functions/v1/calendar-sync,""
1784190750949,32.59679999999935,false,/functions/v1/gmail-sync,""
1784190750949,32.57420000000275,false,/functions/v1/generate-briefing,""
1784190750950,32.598699999995006,false,/functions/v1/calendar-sync,""
1784190750950,32.64770000000135,false,/functions/v1/calendar-sync,""
1784190750950,32.69930000000022,false,/functions/v1/llm-worker,""
1784190750950,32.72409999999945,false,/functions/v1/gmail-sync,""
1784190750951,32.90400000000227,false,/functions/v1/llm-worker,""
1784190750952,32.01890000000276,false,/functions/v1/generate-briefing,""
1784190750952,32.44999999999709,false,/functions/v1/generate-briefing,""
1784190750953,17.63459999999759,false,/functions/v1/generate-briefing,""
1784190751030,7.634299999997893,false,/functions/v1/gmail-sync,""
1784190751030,7.1855000000068685,false,/functions/v1/calendar-sync,""
1784190751030,7.252099999997881,false,/functions/v1/generate-briefing,""
1784190751030,7.316899999997986,false,/functions/v1/llm-worker,""
1784190751031,7.798399999999674,false,/functions/v1/generate-briefing,""
1784190751031,7.774099999995087,false,/functions/v1/calendar-sync,""
1784190751031,7.815599999994447,false,/functions/v1/generate-briefing,""
1784190751198,156.6823000000004,false,/functions/v1/generate-briefing,""
1784190751198,155.9314000000013,false,/functions/v1/gmail-sync,""
1784190751198,155.6287999999986,false,/functions/v1/gmail-sync,""
1784190751198,155.49889999999868,false,/functions/v1/gmail-sync,""
1784190751198,137.3891999999978,false,/functions/v1/generate-briefing,""
1784190751204,143.11319999999978,false,/functions/v1/llm-worker,""
1784190751205,143.46540000000095,false,/functions/v1/llm-worker,""
1784190751205,143.6903999999995,false,/functions/v1/llm-worker,""
1784190751205,143.77240000000165,false,/functions/v1/generate-briefing,""
1784190751206,143.8225999999995,false,/functions/v1/calendar-sync,""
1784190751206,144.12940000000526,false,/functions/v1/calendar-sync,""
1784190751206,141.15050000000338,false,/functions/v1/gmail-sync,""
1784190751206,129.1880999999994,false,/functions/v1/generate-briefing,""
1784190751206,129.0338000000047,false,/functions/v1/generate-briefing,""
1784190751206,128.8885999999984,false,/functions/v1/llm-worker,""
1784190751206,128.8611000000019,false,/functions/v1/gmail-sync,""
1784190751206,128.77909999999974,false,/functions/v1/calendar-sync,""
1784190751207,127.02309999999852,false,/functions/v1/generate-briefing,""
1784190751207,126.94120000000112,false,/functions/v1/llm-worker,""
1784190751207,109.68700000000536,false,/functions/v1/llm-worker,""
1784190751207,127.82500000000437,false,/functions/v1/gmail-sync,""
1784190751208,89.20980000000418,false,/functions/v1/generate-briefing,""
1784190751208,89.28530000000319,false,/functions/v1/gmail-sync,""
1784190751209,89.0005999999994,false,/functions/v1/calendar-sync,""
1784190751209,89.27189999999973,false,/functions/v1/generate-briefing,""
1784190751209,89.33970000000409,false,/functions/v1/llm-worker,""
1784190751210,89.54300000000512,false,/functions/v1/gmail-sync,""
1784190751210,87.80249999999796,false,/functions/v1/generate-briefing,""
1784190751210,87.24070000000211,false,/functions/v1/calendar-sync,""
1784190751231,108.0957999999955,false,/functions/v1/gmail-sync,""
1784190751231,87.34629999999743,false,/functions/v1/gmail-sync,""
1784190751232,87.16040000000066,false,/functions/v1/gmail-sync,""
1784190751232,86.66920000000391,false,/functions/v1/gmail-sync,""
1784190751232,86.60629999999946,false,/functions/v1/llm-worker,""
1784190751232,86.44579999999405,false,/functions/v1/gmail-sync,""
1784190751233,86.7181000000055,false,/functions/v1/calendar-sync,""
1784190751495,195.80720000000292,false,/functions/v1/gmail-sync,""
1784190751496,195.67659999999887,false,/functions/v1/llm-worker,""
1784190751496,174.96510000000126,false,/functions/v1/llm-worker,""
1784190751496,174.77880000000005,false,/functions/v1/generate-briefing,""
1784190751496,174.5862999999954,false,/functions/v1/llm-worker,""
1784190751496,174.3365999999951,false,/functions/v1/calendar-sync,""
1784190751496,174.29869999999937,false,/functions/v1/gmail-sync,""
1784190751496,174.15469999999914,false,/functions/v1/llm-worker,""
1784190751496,153.6333999999988,false,/functions/v1/gmail-sync,""
1784190751497,153.97129999999743,false,/functions/v1/llm-worker,""
1784190751498,154.549500000001,false,/functions/v1/generate-briefing,""
1784190751498,154.67309999999998,false,/functions/v1/gmail-sync,""
1784190751505,160.6091000000015,false,/functions/v1/generate-briefing,""
1784190751505,160.6918000000005,false,/functions/v1/gmail-sync,""
1784190751505,120.58199999999488,false,/functions/v1/gmail-sync,""
1784190751505,119.01890000000276,false,/functions/v1/gmail-sync,""
1784190751505,101.27239999999438,false,/functions/v1/generate-briefing,""
1784190751505,81.45569999999861,false,/functions/v1/calendar-sync,""
1784190751505,81.36559999999736,false,/functions/v1/calendar-sync,""
1784190751506,74.06289999999717,false,/functions/v1/generate-briefing,""
1784190751506,73.875,false,/functions/v1/generate-briefing,""
1784190751506,73.61179999999877,false,/functions/v1/generate-briefing,""
1784190751506,73.5711999999985,false,/functions/v1/llm-worker,""
1784190751506,73.71669999999722,false,/functions/v1/gmail-sync,""
1784190751506,73.64370000000054,false,/functions/v1/calendar-sync,""
1784190751507,73.85930000000371,false,/functions/v1/generate-briefing,""
1784190751507,74.00720000000001,false,/functions/v1/generate-briefing,""
1784190751507,74.04660000000149,false,/functions/v1/generate-briefing,""
1784190751507,73.98300000000017,false,/functions/v1/gmail-sync,""
1784190751508,73.77060000000347,false,/functions/v1/gmail-sync,""
1784190751508,73.369200000001,false,/functions/v1/generate-briefing,""
1784190751508,73.6504000000059,false,/functions/v1/llm-worker,""
1784190751508,73.47400000000198,false,/functions/v1/llm-worker,""
1784190751508,73.37939999999799,false,/functions/v1/generate-briefing,""
1784190751508,73.30849999999919,false,/functions/v1/llm-worker,""
1784190751511,50.1820000000007,false,/functions/v1/gmail-sync,""
1784190751511,49.93579999999929,false,/functions/v1/llm-worker,""
1784190751512,49.682400000005146,false,/functions/v1/gmail-sync,""
1784190751512,49.650000000001455,false,/functions/v1/generate-briefing,""
1784190751512,49.643700000000536,false,/functions/v1/gmail-sync,""
1784190751717,108.6539000000048,false,/functions/v1/gmail-sync,""
1784190751717,108.38910000000033,false,/functions/v1/generate-briefing,""
1784190751717,108.04669999999896,false,/functions/v1/llm-worker,""
1784190751717,107.80079999999725,false,/functions/v1/generate-briefing,""
1784190751717,107.70700000000215,false,/functions/v1/llm-worker,""
1784190751717,97.09000000000378,false,/functions/v1/calendar-sync,""
1784190751717,96.95730000000185,false,/functions/v1/gmail-sync,""
1784190751718,72.92120000000432,false,/functions/v1/generate-briefing,""
1784190751718,72.44200000000274,false,/functions/v1/llm-worker,""
1784190751718,72.45539999999892,false,/functions/v1/llm-worker,""
1784190751719,72.40890000000218,false,/functions/v1/gmail-sync,""
1784190751719,72.23920000000362,false,/functions/v1/calendar-sync,""
1784190751719,71.88799999999901,false,/functions/v1/gmail-sync,""
1784190751719,71.83770000000368,false,/functions/v1/generate-briefing,""
1784190751719,71.4976999999999,false,/functions/v1/generate-briefing,""
1784190751719,71.46680000000197,false,/functions/v1/generate-briefing,""
1784190751721,73.07939999999508,false,/functions/v1/calendar-sync,""
1784190751721,72.95039999999426,false,/functions/v1/llm-worker,""
1784190751721,72.88839999999618,false,/functions/v1/llm-worker,""
1784190751722,74.25630000000092,false,/functions/v1/llm-worker,""
1784190751722,73.20120000000315,false,/functions/v1/gmail-sync,""
1784190751722,58.54119999999966,false,/functions/v1/calendar-sync,""
1784190751722,57.37619999999879,false,/functions/v1/gmail-sync,""
1784190751722,58.1875,false,/functions/v1/llm-worker,""
1784190751723,57.44759999999951,false,/functions/v1/generate-briefing,""
1784190751723,57.614199999996345,false,/functions/v1/llm-worker,""
1784190751723,57.715400000000955,false,/functions/v1/calendar-sync,""
1784190751724,57.60320000000502,false,/functions/v1/calendar-sync,""
1784190751724,56.63699999999517,false,/functions/v1/gmail-sync,""
1784190751724,57.073199999998906,false,/functions/v1/llm-worker,""
1784190751724,56.97690000000148,false,/functions/v1/generate-briefing,""
1784190751725,56.72810000000027,false,/functions/v1/llm-worker,""
1784190751725,56.91240000000107,false,/functions/v1/gmail-sync,""
1784190751725,44.56339999999909,false,/functions/v1/gmail-sync,""
1784190751725,57.43620000000374,false,/functions/v1/calendar-sync,""
1784190751725,44.11170000000129,false,/functions/v1/gmail-sync,""
1784190751728,46.297700000002806,false,/functions/v1/calendar-sync,""
1784190751728,46.46440000000439,false,/functions/v1/calendar-sync,""
1784190751728,31.349800000003597,false,/functions/v1/generate-briefing,""
1784190751730,31.767100000004575,false,/functions/v1/generate-briefing,""
1784190751730,32.36209999999846,false,/functions/v1/calendar-sync,""
1784190751730,30.950599999996484,false,/functions/v1/calendar-sync,""
1784190751917,78.20620000000054,false,/functions/v1/generate-briefing,""
1784190751926,86.96869999999763,false,/functions/v1/gmail-sync,""
1784190751927,86.45059999999648,false,/functions/v1/generate-briefing,""
1784190751927,86.56949999999779,false,/functions/v1/llm-worker,""
1784190751927,86.61119999999937,false,/functions/v1/calendar-sync,""
1784190751927,70.4377999999997,false,/functions/v1/gmail-sync,""
1784190751929,71.85680000000139,false,/functions/v1/gmail-sync,""
1784190751929,71.94900000000052,false,/functions/v1/llm-worker,""
1784190751929,71.45829999999842,false,/functions/v1/generate-briefing,""
1784190751930,71.36490000000049,false,/functions/v1/generate-briefing,""
1784190751930,71.07269999999698,false,/functions/v1/calendar-sync,""
1784190751930,69.67359999999462,false,/functions/v1/generate-briefing,""
1784190751930,69.32779999999912,false,/functions/v1/gmail-sync,""
1784190751930,68.9594999999972,false,/functions/v1/calendar-sync,""
1784190751930,68.46590000000288,false,/functions/v1/llm-worker,""
1784190751930,68.70829999999842,false,/functions/v1/gmail-sync,""
1784190751930,51.51209999999992,false,/functions/v1/gmail-sync,""
1784190751930,51.21100000000297,false,/functions/v1/calendar-sync,""
1784190751930,50.05240000000049,false,/functions/v1/gmail-sync,""
1784190751931,50.31840000000375,false,/functions/v1/generate-briefing,""
1784190751931,50.13980000000447,false,/functions/v1/llm-worker,""
1784190751931,36.17760000000271,false,/functions/v1/generate-briefing,""
1784190751944,48.17410000000382,false,/functions/v1/generate-briefing,""
1784190751944,48.97229999999399,false,/functions/v1/generate-briefing,""
1784190751944,48.176800000001094,false,/functions/v1/gmail-sync,""
1784190751944,47.913800000002084,false,/functions/v1/generate-briefing,""
1784190751944,47.80780000000232,false,/functions/v1/generate-briefing,""
1784190751944,47.70270000000164,false,/functions/v1/gmail-sync,""
1784190751944,47.22269999999844,false,/functions/v1/generate-briefing,""
1784190751944,47.105600000002596,false,/functions/v1/generate-briefing,""
1784190751945,47.09860000000481,false,/functions/v1/llm-worker,""
1784190751945,41.66740000000573,false,/functions/v1/llm-worker,""
1784190751945,41.54060000000027,false,/functions/v1/gmail-sync,""
1784190751945,41.54330000000482,false,/functions/v1/generate-briefing,""
1784190751945,41.56160000000091,false,/functions/v1/calendar-sync,""
1784190751945,41.495499999997264,false,/functions/v1/calendar-sync,""
1784190751945,41.52379999999539,false,/functions/v1/gmail-sync,""
1784190751945,41.562000000005355,false,/functions/v1/calendar-sync,""
1784190751945,41.61200000000099,false,/functions/v1/calendar-sync,""
1784190751945,41.657500000001164,false,/functions/v1/llm-worker,""
1784190751946,41.696100000001024,false,/functions/v1/calendar-sync,""
1784190751946,41.84150000000227,false,/functions/v1/calendar-sync,""
1784190751946,41.9091999999946,false,/functions/v1/gmail-sync,""
1784190751946,41.95420000000013,false,/functions/v1/calendar-sync,""
1784190751946,41.985899999999674,false,/functions/v1/calendar-sync,""
1784190751947,43.25359999999637,false,/functions/v1/calendar-sync,""
1784190751948,51.80590000000666,false,/functions/v1/llm-worker,""
1784190752100,72.98270000000048,false,/functions/v1/calendar-sync,""
1784190752101,72.58860000000277,false,/functions/v1/generate-briefing,""
1784190752114,85.98049999999785,false,/functions/v1/gmail-sync,""
1784190752115,86.17060000000492,false,/functions/v1/calendar-sync,""
1784190752115,86.26029999999446,false,/functions/v1/gmail-sync,""
1784190752115,84.68190000000322,false,/functions/v1/calendar-sync,""
1784190752115,84.39910000000236,false,/functions/v1/gmail-sync,""
1784190752116,84.34590000000026,false,/functions/v1/generate-briefing,""
1784190752116,84.28209999999672,false,/functions/v1/generate-briefing,""
1784190752116,61.488400000002,false,/functions/v1/gmail-sync,""
1784190752116,60.85740000000078,false,/functions/v1/gmail-sync,""
1784190752121,64.75850000000355,false,/functions/v1/gmail-sync,""
1784190752121,64.81409999999596,false,/functions/v1/gmail-sync,""
1784190752122,61.24619999999413,false,/functions/v1/llm-worker,""
1784190752122,61.08040000000619,false,/functions/v1/generate-briefing,""
1784190752122,61.064299999998184,false,/functions/v1/gmail-sync,""
1784190752123,60.96399999999994,false,/functions/v1/generate-briefing,""
1784190752123,61.30879999999888,false,/functions/v1/generate-briefing,""
1784190752123,61.42250000000058,false,/functions/v1/generate-briefing,""
1784190752123,61.44409999999334,false,/functions/v1/llm-worker,""
1784190752124,60.41530000000057,false,/functions/v1/llm-worker,""
1784190752124,61.4968000000008,false,/functions/v1/calendar-sync,""
1784190752124,60.37410000000091,false,/functions/v1/gmail-sync,""
1784190752126,62.40230000000156,false,/functions/v1/generate-briefing,""
1784190752127,62.76589999999851,false,/functions/v1/gmail-sync,""
1784190752127,63.10779999999795,false,/functions/v1/calendar-sync,""
1784190752128,63.707399999999325,false,/functions/v1/gmail-sync,""
1784190752128,64.00370000000112,false,/functions/v1/llm-worker,""
1784190752136,70.4288000000015,false,/functions/v1/calendar-sync,""
1784190752137,71.46600000000035,false,/functions/v1/llm-worker,""
1784190752138,71.64129999999568,false,/functions/v1/generate-briefing,""
1784190752139,72.79009999999835,false,/functions/v1/generate-briefing,""
1784190752440,273.06239999999525,false,/functions/v1/calendar-sync,""
1784190752442,275.19970000000467,false,/functions/v1/generate-briefing,""
1784190752442,275.4721000000063,false,/functions/v1/llm-worker,""
1784190752443,241.32860000000073,false,/functions/v1/gmail-sync,""
1784190752443,241.16210000000137,false,/functions/v1/generate-briefing,""
1784190752443,241.02279999999882,false,/functions/v1/llm-worker,""
1784190752443,241.2699000000066,false,/functions/v1/llm-worker,""
1784190752444,241.28729999999632,false,/functions/v1/calendar-sync,""
1784190752445,243.14050000000134,false,/functions/v1/gmail-sync,""
1784190752446,243.28190000000177,false,/functions/v1/generate-briefing,""
1784190752446,243.8966999999975,false,/functions/v1/llm-worker,""
1784190752450,247.27790000000095,false,/functions/v1/calendar-sync,""
1784190752465,262.47869999999966,false,/functions/v1/gmail-sync,""
1784190752466,262.56959999999526,false,/functions/v1/generate-briefing,""
1784190752466,262.89890000000014,false,/functions/v1/gmail-sync,""
1784190752466,251.4727999999959,false,/functions/v1/calendar-sync,""
1784190752466,251.10329999999522,false,/functions/v1/generate-briefing,""
1784190752467,250.26440000000002,false,/functions/v1/llm-worker,""
1784190752467,250.04460000000108,false,/functions/v1/generate-briefing,""
1784190752467,219.84679999999935,false,/functions/v1/gmail-sync,""
1784190752472,213.8015000000014,false,/functions/v1/calendar-sync,""
1784190752472,180.29430000000139,false,/functions/v1/llm-worker,""
1784190752472,179.81699999999546,false,/functions/v1/gmail-sync,""
1784190752472,165.5590000000011,false,/functions/v1/llm-worker,""
1784190752472,164.91549999999552,false,/functions/v1/gmail-sync,""
1784190752472,163.50310000000172,false,/functions/v1/calendar-sync,""
1784190752472,134.32159999999567,false,/functions/v1/calendar-sync,""
1784190752472,107.45759999999427,false,/functions/v1/gmail-sync,""
1784190752472,106.5205999999962,false,/functions/v1/llm-worker,""
1784190752473,81.90290000000095,false,/functions/v1/generate-briefing,""
1784190752473,81.81999999999971,false,/functions/v1/calendar-sync,""
1784190752473,81.84960000000137,false,/functions/v1/llm-worker,""
1784190752473,81.84889999999723,false,/functions/v1/gmail-sync,""
1784190752473,82.08870000000024,false,/functions/v1/generate-briefing,""
1784190752474,82.00250000000233,false,/functions/v1/llm-worker,""
1784190752474,81.45089999999618,false,/functions/v1/gmail-sync,""
1784190752474,82.25050000000192,false,/functions/v1/gmail-sync,""
1784190752474,81.59180000000197,false,/functions/v1/llm-worker,""
1784190752475,60.119299999998475,false,/functions/v1/generate-briefing,""
1784190752485,17.692199999997683,false,/functions/v1/calendar-sync,""
1784190752485,17.50510000000213,false,/functions/v1/gmail-sync,""
1784190752486,17.537100000001374,false,/functions/v1/llm-worker,""
1784190752486,17.40429999999469,false,/functions/v1/calendar-sync,""
1784190752486,18.169400000006135,false,/functions/v1/generate-briefing,""
1784190752486,16.808100000002014,false,/functions/v1/calendar-sync,""
1784190752486,16.576600000000326,false,/functions/v1/gmail-sync,""
1784190752486,16.01220000000467,false,/functions/v1/calendar-sync,""
1784190752486,15.589700000004086,false,/functions/v1/llm-worker,""
1784190752566,12.862999999997555,false,/functions/v1/calendar-sync,""
1784190752566,11.814100000003236,false,/functions/v1/calendar-sync,""
1784190752566,10.851799999996729,false,/functions/v1/gmail-sync,""
1784190752566,9.991099999999278,false,/functions/v1/generate-briefing,""
1784190752566,8.775399999998626,false,/functions/v1/generate-briefing,""
1784190752566,9.068500000001222,false,/functions/v1/calendar-sync,""
1784190752567,8.878900000003341,false,/functions/v1/calendar-sync,""
1784190752567,8.622000000003027,false,/functions/v1/calendar-sync,""
1784190752572,13.8579000000027,false,/functions/v1/calendar-sync,""
1784190752581,16.244800000000396,false,/functions/v1/gmail-sync,""
1784190752582,14.21249999999418,false,/functions/v1/calendar-sync,""
1784190752582,13.155500000000757,false,/functions/v1/llm-worker,""
1784190752594,24.106299999999464,false,/functions/v1/generate-briefing,""
1784190752597,19.457900000001246,false,/functions/v1/llm-worker,""
1784190752597,19.263700000003155,false,/functions/v1/calendar-sync,""
