Timestamp,LatencyMs,Success,Endpoint,Error
1784190715353,20.18800000000192,false,/functions/v1/llm-worker,""
1784190715353,20.101299999998446,false,/functions/v1/calendar-sync,""
1784190715353,20.04699999999866,false,/functions/v1/generate-briefing,""
1784190715353,13.87000000000262,false,/functions/v1/calendar-sync,""
1784190715353,12.833699999999226,false,/functions/v1/gmail-sync,""
1784190715354,11.069400000000314,false,/functions/v1/gmail-sync,""
1784190715535,25.14639999999781,false,/functions/v1/generate-briefing,""
1784190715536,24.726399999999558,false,/functions/v1/llm-worker,""
1784190715536,9.317200000001321,false,/functions/v1/generate-briefing,""
1784190715536,7.682600000000093,false,/functions/v1/gmail-sync,""
1784190715536,7.529100000003382,false,/functions/v1/generate-briefing,""
1784190715536,7.447500000002037,false,/functions/v1/generate-briefing,""
1784190715536,7.422999999998865,false,/functions/v1/calendar-sync,""
1784190715536,7.400499999999738,false,/functions/v1/gmail-sync,""
1784190715537,7.977699999999459,false,/functions/v1/generate-briefing,""
1784190715537,8.037500000002183,false,/functions/v1/generate-briefing,""
1784190715646,5.493899999997666,false,/functions/v1/gmail-sync,""
1784190715646,5.310400000002119,false,/functions/v1/llm-worker,""
1784190715647,5.207900000001246,false,/functions/v1/gmail-sync,""
1784190715647,5.137399999999616,false,/functions/v1/generate-briefing,""
1784190715647,4.881000000001222,false,/functions/v1/llm-worker,""
1784190715647,4.772899999999936,false,/functions/v1/llm-worker,""
1784190715647,4.815300000002026,false,/functions/v1/gmail-sync,""
1784190715774,8.816800000000512,false,/functions/v1/generate-briefing,""
1784190715774,8.775799999999435,false,/functions/v1/generate-briefing,""
1784190715774,8.757900000000518,false,/functions/v1/calendar-sync,""
1784190715775,8.657100000000355,false,/functions/v1/calendar-sync,""
1784190715775,8.679199999998673,false,/functions/v1/llm-worker,""
1784190715775,8.556099999997969,false,/functions/v1/calendar-sync,""
1784190715797,3.2633999999998196,false,/functions/v1/calendar-sync,""
1784190715797,3.056799999998475,false,/functions/v1/llm-worker,""
1784190715797,3.1376000000018394,false,/functions/v1/calendar-sync,""
1784190715918,9.92019999999684,false,/functions/v1/gmail-sync,""
1784190715918,9.450599999996484,false,/functions/v1/llm-worker,""
1784190715918,8.88039999999819,false,/functions/v1/gmail-sync,""
1784190715918,7.8276999999980035,false,/functions/v1/gmail-sync,""
1784190715918,6.7097000000030675,false,/functions/v1/gmail-sync,""
1784190715918,6.348300000001473,false,/functions/v1/gmail-sync,""
1784190715918,6.074899999999616,false,/functions/v1/calendar-sync,""
1784190715919,6.77100000000064,false,/functions/v1/gmail-sync,""
1784190715920,6.857700000000477,false,/functions/v1/llm-worker,""
1784190716079,35.728800000000774,false,/functions/v1/calendar-sync,""
1784190716079,34.880700000001525,false,/functions/v1/generate-briefing,""
1784190716079,34.57960000000094,false,/functions/v1/gmail-sync,""
1784190716079,34.39020000000164,false,/functions/v1/calendar-sync,""
1784190716079,15.899300000000949,false,/functions/v1/generate-briefing,""
1784190716079,15.684499999999389,false,/functions/v1/calendar-sync,""
1784190716080,16.053899999998976,false,/functions/v1/calendar-sync,""
1784190716080,9.977900000001682,false,/functions/v1/gmail-sync,""
1784190716080,8.967899999999645,false,/functions/v1/calendar-sync,""
1784190716080,8.435099999998783,false,/functions/v1/gmail-sync,""
1784190716193,9.64679999999862,false,/functions/v1/calendar-sync,""
1784190716193,9.194500000001426,false,/functions/v1/generate-briefing,""
1784190716193,9.074500000002445,false,/functions/v1/llm-worker,""
1784190716193,9.072299999999814,false,/functions/v1/gmail-sync,""
1784190716194,9.016999999999825,false,/functions/v1/gmail-sync,""
1784190716194,9.139200000001438,false,/functions/v1/llm-worker,""
1784190716194,7.866099999999278,false,/functions/v1/gmail-sync,""
1784190716194,8.163199999999051,false,/functions/v1/llm-worker,""
1784190716310,10.10740000000078,false,/functions/v1/llm-worker,""
1784190716311,9.201900000000023,false,/functions/v1/generate-briefing,""
1784190716311,9.131600000000617,false,/functions/v1/generate-briefing,""
1784190716311,8.908100000000559,false,/functions/v1/gmail-sync,""
1784190716311,8.509199999996781,false,/functions/v1/gmail-sync,""
1784190716311,8.081500000000233,false,/functions/v1/calendar-sync,""
1784190716311,7.970099999998638,false,/functions/v1/gmail-sync,""
1784190716334,2.536599999999453,false,/functions/v1/generate-briefing,""
1784190716334,2.647899999999936,false,/functions/v1/llm-worker,""
1784190716335,2.708600000001752,false,/functions/v1/gmail-sync,""
1784190716511,78.40820000000167,false,/functions/v1/generate-briefing,""
1784190716511,62.20509999999922,false,/functions/v1/llm-worker,""
1784190716511,61.73409999999785,false,/functions/v1/gmail-sync,""
1784190716512,60.92199999999866,false,/functions/v1/generate-briefing,""
1784190716512,60.593699999997625,false,/functions/v1/llm-worker,""
1784190716513,40.20560000000114,false,/functions/v1/calendar-sync,""
1784190716513,4.783400000000256,false,/functions/v1/generate-briefing,""
1784190716638,24.331199999996898,false,/functions/v1/generate-briefing,""
1784190716639,24.677299999999377,false,/functions/v1/calendar-sync,""
1784190716639,24.096699999998236,false,/functions/v1/generate-briefing,""
1784190716639,24.0083999999988,false,/functions/v1/calendar-sync,""
1784190716639,24.012300000002142,false,/functions/v1/calendar-sync,""
1784190716639,10.376400000001013,false,/functions/v1/llm-worker,""
1784190716640,10.023299999997107,false,/functions/v1/calendar-sync,""
1784190716640,9.50760000000082,false,/functions/v1/gmail-sync,""
1784190716640,9.640299999999115,false,/functions/v1/gmail-sync,""
1784190716785,5.482299999999668,false,/functions/v1/llm-worker,""
1784190716785,5.159600000002683,false,/functions/v1/gmail-sync,""
1784190716785,5.018000000000029,false,/functions/v1/gmail-sync,""
1784190716786,5.152600000001257,false,/functions/v1/calendar-sync,""
1784190716786,4.8760999999976775,false,/functions/v1/generate-briefing,""
1784190716786,4.816500000000815,false,/functions/v1/llm-worker,""
1784190716787,5.341400000001158,false,/functions/v1/gmail-sync,""
1784190716787,5.317200000001321,false,/functions/v1/gmail-sync,""
1784190716875,2.221799999999348,false,/functions/v1/calendar-sync,""
1784190716896,8.116300000001502,false,/functions/v1/gmail-sync,""
1784190716896,7.3126999999985856,false,/functions/v1/generate-briefing,""
1784190716896,6.7598999999972875,false,/functions/v1/gmail-sync,""
1784190716896,6.1503000000011525,false,/functions/v1/llm-worker,""
1784190716896,5.85989999999947,false,/functions/v1/llm-worker,""
1784190716897,5.879000000000815,false,/functions/v1/generate-briefing,""
1784190717007,7.733400000000984,false,/functions/v1/calendar-sync,""
1784190717007,7.309999999997672,false,/functions/v1/generate-briefing,""
1784190717007,7.166999999997643,false,/functions/v1/generate-briefing,""
1784190717007,6.990399999998772,false,/functions/v1/generate-briefing,""
1784190717008,7.102600000001985,false,/functions/v1/generate-briefing,""
1784190717144,18.828299999997398,false,/functions/v1/generate-briefing,""
1784190717144,18.370100000000093,false,/functions/v1/llm-worker,""
1784190717144,18.204900000000634,false,/functions/v1/calendar-sync,""
1784190717144,17.993099999999686,false,/functions/v1/calendar-sync,""
1784190717144,17.676699999999983,false,/functions/v1/llm-worker,""
1784190717145,17.55240000000049,false,/functions/v1/generate-briefing,""
1784190717145,17.518499999998312,false,/functions/v1/llm-worker,""
1784190717145,17.484599999999773,false,/functions/v1/calendar-sync,""
1784190717145,17.511500000000524,false,/functions/v1/llm-worker,""
1784190717270,19.21440000000075,false,/functions/v1/generate-briefing,""
1784190717270,18.97569999999905,false,/functions/v1/llm-worker,""
1784190717270,18.895400000001246,false,/functions/v1/generate-briefing,""
1784190717270,18.761500000000524,false,/functions/v1/llm-worker,""
1784190717270,18.766599999999016,false,/functions/v1/generate-briefing,""
1784190717271,18.74540000000343,false,/functions/v1/calendar-sync,""
1784190717271,18.302200000001903,false,/functions/v1/llm-worker,""
1784190717271,18.219300000000658,false,/functions/v1/llm-worker,""
1784190717272,19.188500000000204,false,/functions/v1/llm-worker,""
1784190717431,28.396300000000338,false,/functions/v1/generate-briefing,""
1784190717431,28.12750000000233,false,/functions/v1/llm-worker,""
1784190717431,27.999799999997776,false,/functions/v1/gmail-sync,""
1784190717431,9.406999999999243,false,/functions/v1/calendar-sync,""
1784190717431,9.186099999998987,false,/functions/v1/generate-briefing,""
1784190717432,9.143400000000838,false,/functions/v1/generate-briefing,""
1784190717432,9.107499999998254,false,/functions/v1/generate-briefing,""
1784190717432,9.029699999999139,false,/functions/v1/generate-briefing,""
1784190717432,8.954799999999523,false,/functions/v1/generate-briefing,""
1784190717432,9.287000000000262,false,/functions/v1/llm-worker,""
1784190717559,17.519899999999325,false,/functions/v1/calendar-sync,""
1784190717559,17.549699999999575,false,/functions/v1/calendar-sync,""
1784190717560,15.92489999999816,false,/functions/v1/llm-worker,""
1784190717560,6.856599999999162,false,/functions/v1/llm-worker,""
1784190717560,6.303799999997864,false,/functions/v1/calendar-sync,""
1784190717560,6.579200000000128,false,/functions/v1/calendar-sync,""
1784190717561,6.744000000002416,false,/functions/v1/generate-briefing,""
1784190717561,7.02980000000025,false,/functions/v1/gmail-sync,""
1784190717561,6.757900000000518,false,/functions/v1/generate-briefing,""
1784190717701,11.69210000000021,false,/functions/v1/gmail-sync,""
1784190717701,11.497200000001612,false,/functions/v1/llm-worker,""
1784190717701,10.939100000003236,false,/functions/v1/calendar-sync,""
1784190717701,10.806000000000495,false,/functions/v1/calendar-sync,""
1784190717702,10.694600000002538,false,/functions/v1/generate-briefing,""
1784190717702,10.534499999997934,false,/functions/v1/generate-briefing,""
1784190717702,10.474999999998545,false,/functions/v1/gmail-sync,""
1784190717702,10.113199999999779,false,/functions/v1/generate-briefing,""
1784190717704,11.577899999996589,false,/functions/v1/gmail-sync,""
1784190717848,30.70260000000053,false,/functions/v1/generate-briefing,""
1784190717849,30.418100000002596,false,/functions/v1/llm-worker,""
1784190717849,23.581099999999424,false,/functions/v1/generate-briefing,""
1784190717849,23.421300000001793,false,/functions/v1/generate-briefing,""
1784190717849,23.19970000000103,false,/functions/v1/calendar-sync,""
1784190717849,23.14559999999983,false,/functions/v1/calendar-sync,""
1784190717849,23.430700000000797,false,/functions/v1/llm-worker,""
1784190717989,30.529099999999744,false,/functions/v1/llm-worker,""
1784190717989,29.64669999999751,false,/functions/v1/llm-worker,""
1784190717989,29.100800000000163,false,/functions/v1/llm-worker,""
1784190717990,21.18989999999758,false,/functions/v1/calendar-sync,""
1784190717990,8.645000000000437,false,/functions/v1/llm-worker,""
1784190717990,7.988900000000285,false,/functions/v1/gmail-sync,""
1784190717991,8.481999999999971,false,/functions/v1/generate-briefing,""
1784190717991,8.504899999999907,false,/functions/v1/llm-worker,""
1784190717991,8.55659999999989,false,/functions/v1/calendar-sync,""
1784190717991,8.714099999997416,false,/functions/v1/generate-briefing,""
1784190718118,17.278299999998126,false,/functions/v1/calendar-sync,""
1784190718118,17.093999999997322,false,/functions/v1/generate-briefing,""
1784190718118,16.697500000002037,false,/functions/v1/gmail-sync,""
1784190718118,16.641200000001845,false,/functions/v1/llm-worker,""
1784190718119,15.917300000000978,false,/functions/v1/gmail-sync,""
1784190718119,15.28519999999844,false,/functions/v1/gmail-sync,""
1784190718119,6.831500000000233,false,/functions/v1/calendar-sync,""
1784190718120,6.664300000000367,false,/functions/v1/llm-worker,""
1784190718256,13.760300000001735,false,/functions/v1/llm-worker,""
1784190718256,13.050100000000384,false,/functions/v1/generate-briefing,""
1784190718256,12.831500000000233,false,/functions/v1/calendar-sync,""
1784190718257,12.782599999998638,false,/functions/v1/gmail-sync,""
1784190718257,12.33770000000004,false,/functions/v1/calendar-sync,""
1784190718257,12.240499999999884,false,/functions/v1/gmail-sync,""
1784190718257,12.024999999997817,false,/functions/v1/calendar-sync,""
1784190718257,12.364400000002206,false,/functions/v1/llm-worker,""
1784190718258,12.235799999998562,false,/functions/v1/gmail-sync,""
1784190718394,15.134799999999814,false,/functions/v1/generate-briefing,""
1784190718394,14.593600000000151,false,/functions/v1/generate-briefing,""
1784190718395,14.523799999999028,false,/functions/v1/llm-worker,""
1784190718395,14.00090000000273,false,/functions/v1/gmail-sync,""
1784190718395,13.839499999998225,false,/functions/v1/generate-briefing,""
1784190718395,13.809499999999389,false,/functions/v1/gmail-sync,""
1784190718396,15.050899999998364,false,/functions/v1/calendar-sync,""
1784190718396,14.989300000001094,false,/functions/v1/generate-briefing,""
1784190718556,35.01599999999962,false,/functions/v1/llm-worker,""
1784190718556,32.483400000000984,false,/functions/v1/gmail-sync,""
1784190718556,22.286400000000867,false,/functions/v1/calendar-sync,""
1784190718556,21.56039999999848,false,/functions/v1/llm-worker,""
1784190718557,21.823599999999715,false,/functions/v1/gmail-sync,""
1784190718557,12.893899999999121,false,/functions/v1/llm-worker,""
1784190718557,12.232200000002194,false,/functions/v1/gmail-sync,""
1784190718557,6.151400000002468,false,/functions/v1/gmail-sync,""
1784190718688,17.31300000000192,false,/functions/v1/llm-worker,""
1784190718688,16.871800000000803,false,/functions/v1/calendar-sync,""
1784190718688,10.914300000000367,false,/functions/v1/calendar-sync,""
1784190718688,10.37329999999929,false,/functions/v1/gmail-sync,""
1784190718822,13.404199999997218,false,/functions/v1/calendar-sync,""
1784190718822,13.283800000001065,false,/functions/v1/llm-worker,""
1784190718822,13.300200000001496,false,/functions/v1/generate-briefing,""
1784190718822,13.324599999999919,false,/functions/v1/calendar-sync,""
1784190718822,13.22099999999773,false,/functions/v1/generate-briefing,""
1784190718822,12.606999999999971,false,/functions/v1/gmail-sync,""
1784190718822,12.520199999999022,false,/functions/v1/generate-briefing,""
1784190718822,12.464900000002672,false,/functions/v1/gmail-sync,""
1784190718958,15.746500000001106,false,/functions/v1/generate-briefing,""
1784190718958,15.47320000000036,false,/functions/v1/calendar-sync,""
1784190718958,14.471199999999953,false,/functions/v1/generate-briefing,""
1784190718958,5.248599999998987,false,/functions/v1/llm-worker,""
1784190718958,5.002099999997881,false,/functions/v1/generate-briefing,""
1784190718958,4.9245000000009895,false,/functions/v1/gmail-sync,""
1784190719092,23.417700000001787,false,/functions/v1/generate-briefing,""
1784190719092,19.33860000000277,false,/functions/v1/llm-worker,""
1784190719092,19.707000000002154,false,/functions/v1/gmail-sync,""
1784190719093,19.408699999999953,false,/functions/v1/llm-worker,""
1784190719093,19.633200000000215,false,/functions/v1/gmail-sync,""
1784190719093,19.48739999999816,false,/functions/v1/gmail-sync,""
1784190719093,19.25810000000274,false,/functions/v1/llm-worker,""
1784190719093,19.263600000002043,false,/functions/v1/calendar-sync,""
1784190719093,19.256199999999808,false,/functions/v1/llm-worker,""
1784190719220,9.579900000000634,false,/functions/v1/generate-briefing,""
1784190719220,10.151299999997718,false,/functions/v1/gmail-sync,""
1784190719220,9.54279999999926,false,/functions/v1/llm-worker,""
1784190719220,8.73070000000007,false,/functions/v1/generate-briefing,""
1784190719220,8.623400000000402,false,/functions/v1/generate-briefing,""
1784190719220,8.347499999999854,false,/functions/v1/generate-briefing,""
1784190719353,10.282499999997526,false,/functions/v1/calendar-sync,""
1784190719353,10.091400000001158,false,/functions/v1/calendar-sync,""
1784190719353,10.053100000000995,false,/functions/v1/generate-briefing,""
1784190719353,9.57470000000103,false,/functions/v1/generate-briefing,""
1784190719353,9.366699999998673,false,/functions/v1/gmail-sync,""
1784190719353,9.088799999997718,false,/functions/v1/calendar-sync,""
1784190719353,9.044400000002497,false,/functions/v1/llm-worker,""
1784190719354,9.638200000001234,false,/functions/v1/llm-worker,""
1784190719480,4.86620000000039,false,/functions/v1/llm-worker,""
1784190719480,4.620700000003126,false,/functions/v1/llm-worker,""
1784190719480,4.509299999997893,false,/functions/v1/llm-worker,""
1784190719480,4.642000000003463,false,/functions/v1/llm-worker,""
1784190719480,4.611899999999878,false,/functions/v1/generate-briefing,""
1784190719625,27.96939999999813,false,/functions/v1/generate-briefing,""
1784190719625,18.644899999999325,false,/functions/v1/calendar-sync,""
1784190719625,18.5612000000001,false,/functions/v1/generate-briefing,""
1784190719625,18.47360000000117,false,/functions/v1/gmail-sync,""
1784190719625,18.430100000001403,false,/functions/v1/calendar-sync,""
1784190719625,8.050999999999476,false,/functions/v1/generate-briefing,""
1784190719625,7.834800000000541,false,/functions/v1/generate-briefing,""
1784190719626,8.183799999998882,false,/functions/v1/calendar-sync,""
1784190719626,8.191500000000815,false,/functions/v1/gmail-sync,""
1784190719739,8.596600000000763,false,/functions/v1/gmail-sync,""
1784190719739,8.575700000001234,false,/functions/v1/calendar-sync,""
1784190719740,8.561600000000908,false,/functions/v1/llm-worker,""
1784190719740,8.61030000000028,false,/functions/v1/llm-worker,""
1784190719740,8.389400000000023,false,/functions/v1/generate-briefing,""
1784190719741,9.194100000000617,false,/functions/v1/llm-worker,""
1784190719741,9.210500000001048,false,/functions/v1/generate-briefing,""
1784190719866,6.52560000000085,false,/functions/v1/generate-briefing,""
1784190719866,5.96020000000135,false,/functions/v1/gmail-sync,""
1784190719866,5.4311000000016065,false,/functions/v1/generate-briefing,""
1784190719867,5.695999999999913,false,/functions/v1/llm-worker,""
1784190719867,5.772800000002462,false,/functions/v1/gmail-sync,""
1784190719867,5.730199999998149,false,/functions/v1/llm-worker,""
1784190719894,5.333700000002864,false,/functions/v1/llm-worker,""
1784190719895,5.115499999999884,false,/functions/v1/llm-worker,""
1784190719895,4.900799999999435,false,/functions/v1/gmail-sync,""
1784190720010,25.51119999999719,false,/functions/v1/generate-briefing,""
1784190720010,16.362600000000384,false,/functions/v1/llm-worker,""
1784190720010,13.132699999998295,false,/functions/v1/calendar-sync,""
1784190720010,13.113400000002002,false,/functions/v1/gmail-sync,""
1784190720011,13.15769999999975,false,/functions/v1/llm-worker,""
1784190720012,13.125800000001618,false,/functions/v1/calendar-sync,""
1784190720012,10.663100000001577,false,/functions/v1/gmail-sync,""
1784190720012,10.717599999999948,false,/functions/v1/gmail-sync,""
1784190720184,54.41670000000158,false,/functions/v1/gmail-sync,""
1784190720184,40.366799999999785,false,/functions/v1/calendar-sync,""
1784190720184,29.750700000000506,false,/functions/v1/generate-briefing,""
1784190720184,29.34649999999965,false,/functions/v1/gmail-sync,""
1784190720185,28.68739999999889,false,/functions/v1/gmail-sync,""
1784190720185,28.912000000000262,false,/functions/v1/calendar-sync,""
1784190720185,22.138299999998708,false,/functions/v1/llm-worker,""
1784190720185,17.669799999999668,false,/functions/v1/llm-worker,""
1784190720185,17.299299999998766,false,/functions/v1/calendar-sync,""
1784190720299,3.4315999999998894,false,/functions/v1/gmail-sync,""
1784190720299,3.2923999999984517,false,/functions/v1/gmail-sync,""
1784190720300,3.585800000000745,false,/functions/v1/llm-worker,""
1784190720300,3.358200000002398,false,/functions/v1/generate-briefing,""
1784190720457,19.25590000000375,false,/functions/v1/generate-briefing,""
1784190720457,18.870599999994738,false,/functions/v1/gmail-sync,""
1784190720457,18.51890000000276,false,/functions/v1/generate-briefing,""
1784190720457,18.749400000000605,false,/functions/v1/llm-worker,""
1784190720457,18.141700000000128,false,/functions/v1/llm-worker,""
1784190720457,18.09820000000036,false,/functions/v1/llm-worker,""
1784190720457,18.10689999999886,false,/functions/v1/llm-worker,""
1784190720458,6.71020000000135,false,/functions/v1/llm-worker,""
1784190720624,50.68609999999899,false,/functions/v1/gmail-sync,""
1784190720624,50.400399999998626,false,/functions/v1/gmail-sync,""
1784190720624,35.04950000000099,false,/functions/v1/gmail-sync,""
1784190720624,34.81919999999809,false,/functions/v1/generate-briefing,""
1784190720624,15.98519999999553,false,/functions/v1/calendar-sync,""
1784190720625,14.302400000000489,false,/functions/v1/llm-worker,""
1784190720625,7.9628000000011525,false,/functions/v1/llm-worker,""
1784190720730,6.552700000000186,false,/functions/v1/calendar-sync,""
1784190720731,7.762599999994563,false,/functions/v1/generate-briefing,""
1784190720732,7.001499999998487,false,/functions/v1/calendar-sync,""
1784190720732,6.8857999999963795,false,/functions/v1/llm-worker,""
1784190720732,6.4516999999978,false,/functions/v1/calendar-sync,""
1784190720732,6.428800000001502,false,/functions/v1/generate-briefing,""
1784190720733,6.498799999993935,false,/functions/v1/calendar-sync,""
1784190720733,5.229800000000978,false,/functions/v1/calendar-sync,""
1784190720896,46.55370000000403,false,/functions/v1/calendar-sync,""
1784190720896,39.41320000000269,false,/functions/v1/gmail-sync,""
1784190720896,39.26589999999851,false,/functions/v1/llm-worker,""
1784190720896,30.241699999998673,false,/functions/v1/calendar-sync,""
1784190720896,30.01629999999568,false,/functions/v1/gmail-sync,""
1784190720896,29.943299999999,false,/functions/v1/generate-briefing,""
1784190720896,29.864400000005844,false,/functions/v1/gmail-sync,""
1784190720897,17.577799999999115,false,/functions/v1/generate-briefing,""
1784190721005,15.782700000003388,false,/functions/v1/generate-briefing,""
1784190721005,15.656200000004901,false,/functions/v1/llm-worker,""
1784190721007,7.231099999997241,false,/functions/v1/llm-worker,""
1784190721007,7.135999999998603,false,/functions/v1/calendar-sync,""
1784190721007,6.889100000000326,false,/functions/v1/gmail-sync,""
1784190721007,6.7858999999953085,false,/functions/v1/llm-worker,""
1784190721008,6.746799999993527,false,/functions/v1/gmail-sync,""
1784190721008,6.630799999998999,false,/functions/v1/llm-worker,""
1784190721008,6.557199999995646,false,/functions/v1/calendar-sync,""
1784190721008,6.428099999997357,false,/functions/v1/generate-briefing,""
1784190721168,29.894000000000233,false,/functions/v1/llm-worker,""
1784190721168,20.255199999999604,false,/functions/v1/generate-briefing,""
1784190721168,20.069799999997485,false,/functions/v1/llm-worker,""
1784190721168,18.87090000000171,false,/functions/v1/llm-worker,""
1784190721168,18.753300000003946,false,/functions/v1/calendar-sync,""
1784190721168,7.327600000004168,false,/functions/v1/llm-worker,""
1784190721169,8.161100000004808,false,/functions/v1/llm-worker,""
1784190721171,8.946100000001024,false,/functions/v1/gmail-sync,""
1784190721301,33.377800000002026,false,/functions/v1/calendar-sync,""
1784190721302,33.2013999999981,false,/functions/v1/gmail-sync,""
1784190721303,32.20990000000165,false,/functions/v1/llm-worker,""
1784190721303,31.963899999995192,false,/functions/v1/generate-briefing,""
1784190721303,31.509299999997893,false,/functions/v1/generate-briefing,""
1784190721303,31.277600000001257,false,/functions/v1/generate-briefing,""
1784190721303,31.141800000004878,false,/functions/v1/generate-briefing,""
1784190721304,17.984199999998964,false,/functions/v1/llm-worker,""
1784190721304,12.495600000002014,false,/functions/v1/calendar-sync,""
1784190721462,22.89220000000205,false,/functions/v1/gmail-sync,""
1784190721462,21.188200000004144,false,/functions/v1/calendar-sync,""
1784190721462,20.90299999999843,false,/functions/v1/generate-briefing,""
1784190721462,20.605899999995017,false,/functions/v1/llm-worker,""
1784190721462,20.21020000000135,false,/functions/v1/gmail-sync,""
1784190721462,19.818099999996775,false,/functions/v1/calendar-sync,""
1784190721462,9.34469999999419,false,/functions/v1/llm-worker,""
1784190721463,9.036500000001979,false,/functions/v1/calendar-sync,""
1784190721464,9.316299999998591,false,/functions/v1/calendar-sync,""
1784190721583,16.749800000005052,false,/functions/v1/llm-worker,""
1784190721583,16.475500000000466,false,/functions/v1/llm-worker,""
1784190721583,16.157700000003388,false,/functions/v1/generate-briefing,""
1784190721583,16.09450000000652,false,/functions/v1/gmail-sync,""
1784190721583,15.990600000004633,false,/functions/v1/calendar-sync,""
1784190721583,15.874600000002829,false,/functions/v1/llm-worker,""
1784190721583,15.80460000000312,false,/functions/v1/calendar-sync,""
1784190721583,15.76770000000397,false,/functions/v1/generate-briefing,""
1784190721584,16.033699999999953,false,/functions/v1/llm-worker,""
1784190721701,6.6296000000002095,false,/functions/v1/llm-worker,""
1784190721701,6.202499999999418,false,/functions/v1/gmail-sync,""
1784190721701,5.773000000001048,false,/functions/v1/gmail-sync,""
1784190721701,5.642099999997299,false,/functions/v1/calendar-sync,""
1784190721702,5.457600000001548,false,/functions/v1/calendar-sync,""
1784190721836,21.73819999999978,false,/functions/v1/calendar-sync,""
1784190721839,24.51659999999538,false,/functions/v1/llm-worker,""
1784190721840,22.310700000001816,false,/functions/v1/gmail-sync,""
1784190721840,22.170799999999872,false,/functions/v1/generate-briefing,""
1784190721840,10.94709999999759,false,/functions/v1/generate-briefing,""
1784190721840,10.927100000000792,false,/functions/v1/generate-briefing,""
1784190721840,10.874900000002526,false,/functions/v1/calendar-sync,""
1784190721841,10.893299999996088,false,/functions/v1/llm-worker,""
1784190721971,14.260399999999208,false,/functions/v1/gmail-sync,""
1784190721972,13.635599999994156,false,/functions/v1/calendar-sync,""
1784190721972,12.358199999995122,false,/functions/v1/generate-briefing,""
1784190721972,11.462700000003679,false,/functions/v1/calendar-sync,""
1784190721972,8.861100000001898,false,/functions/v1/gmail-sync,""
1784190721972,8.94199999999546,false,/functions/v1/gmail-sync,""
1784190721973,8.808199999999488,false,/functions/v1/llm-worker,""
1784190721973,8.76140000000305,false,/functions/v1/generate-briefing,""
1784190722088,7.947599999999511,false,/functions/v1/calendar-sync,""
1784190722088,7.7304000000003725,false,/functions/v1/llm-worker,""
1784190722088,7.004500000002736,false,/functions/v1/generate-briefing,""
1784190722089,7.158799999997427,false,/functions/v1/llm-worker,""
1784190722089,7.119599999998172,false,/functions/v1/generate-briefing,""
1784190722089,7.107900000002701,false,/functions/v1/llm-worker,""
1784190722089,7.403100000003178,false,/functions/v1/llm-worker,""
1784190722089,7.207300000001851,false,/functions/v1/gmail-sync,""
1784190722089,7.20509999999922,false,/functions/v1/llm-worker,""
1784190722231,24.516199999998207,false,/functions/v1/generate-briefing,""
1784190722231,23.59530000000086,false,/functions/v1/calendar-sync,""
1784190722231,24.027700000006007,false,/functions/v1/llm-worker,""
1784190722231,23.791300000004412,false,/functions/v1/generate-briefing,""
1784190722231,23.59270000000106,false,/functions/v1/gmail-sync,""
1784190722232,23.53399999999965,false,/functions/v1/llm-worker,""
1784190722232,23.53770000000077,false,/functions/v1/llm-worker,""
1784190722232,23.515400000003865,false,/functions/v1/generate-briefing,""
1784190722354,6.748599999998987,false,/functions/v1/calendar-sync,""
1784190722355,7.5953000000008615,false,/functions/v1/gmail-sync,""
1784190722355,7.289199999999255,false,/functions/v1/gmail-sync,""
1784190722356,7.863199999999779,false,/functions/v1/calendar-sync,""
1784190722356,7.438999999998487,false,/functions/v1/llm-worker,""
1784190722468,5.564599999997881,false,/functions/v1/gmail-sync,""
1784190722468,5.36359999999695,false,/functions/v1/calendar-sync,""
1784190722468,5.136100000003353,false,/functions/v1/llm-worker,""
1784190722468,4.395300000003772,false,/functions/v1/llm-worker,""
1784190722472,7.719899999996414,false,/functions/v1/generate-briefing,""
1784190722611,18.927000000003318,false,/functions/v1/generate-briefing,""
1784190722611,18.319000000003143,false,/functions/v1/gmail-sync,""
1784190722611,18.198199999998906,false,/functions/v1/generate-briefing,""
1784190722611,18.122400000000198,false,/functions/v1/gmail-sync,""
1784190722611,18.029300000001967,false,/functions/v1/llm-worker,""
1784190722613,7.650099999998929,false,/functions/v1/gmail-sync,""
1784190722613,7.040999999997439,false,/functions/v1/calendar-sync,""
1784190722613,7.318499999993946,false,/functions/v1/gmail-sync,""
1784190722613,7.025200000003679,false,/functions/v1/calendar-sync,""
1784190722613,7.214299999999639,false,/functions/v1/generate-briefing,""
1784190722756,22.44949999999517,false,/functions/v1/gmail-sync,""
1784190722756,22.275699999998324,false,/functions/v1/llm-worker,""
1784190722756,7.9751000000032946,false,/functions/v1/calendar-sync,""
1784190722756,7.388899999998102,false,/functions/v1/generate-briefing,""
1784190722757,8.239699999998265,false,/functions/v1/llm-worker,""
1784190722758,8.983800000001793,false,/functions/v1/gmail-sync,""
1784190722879,7.577000000004773,false,/functions/v1/llm-worker,""
1784190722879,7.239699999998265,false,/functions/v1/generate-briefing,""
1784190722879,7.146300000000338,false,/functions/v1/llm-worker,""
1784190722879,6.466700000004494,false,/functions/v1/calendar-sync,""
1784190722879,6.398200000003271,false,/functions/v1/calendar-sync,""
1784190722879,6.318400000003749,false,/functions/v1/gmail-sync,""
